ID,SeriousDlqin2yrs
30242,0
136494,0
137233,0
59058,0
26567,0
71239,0
20139,0
52102,0
77884,0
115295,0
138563,0
105489,0
58601,0
32221,0
23028,0
19011,0
36512,0
72920,0
956,0
133076,0
19416,0
83121,0
82260,0
29290,0
108264,0
3199,0
23038,0
17765,0
63842,0
73047,0
32164,0
62449,0
58382,0
18889,0
66881,0
135540,0
82722,0
85064,0
96026,0
131071,0
85132,0
58671,0
115211,0
37706,0
25262,0
22458,0
38576,0
48276,0
64858,0
87228,0
135181,0
140623,0
55796,0
40644,0
92440,0
58716,0
75274,0
34574,0
101607,0
25965,0
88760,0
38615,0
18131,0
105219,0
72065,0
27440,0
24397,0
95844,0
106979,0
79676,0
13779,0
45906,0
109916,0
41524,0
18147,0
70756,0
93014,0
75696,0
5311,0
40617,0
135495,0
76549,0
122987,0
108121,0
80824,0
75011,0
68560,0
149612,0
104648,0
53611,0
134603,0
6340,0
9720,0
141575,0
90253,0
78133,0
76777,0
17732,0
134612,0
118016,0
92910,0
64346,0
41454,0
137132,0
93362,0
68938,0
8873,0
34390,0
100159,0
39006,0
5246,0
8401,0
104611,0
92204,0
96812,0
143777,0
23904,0
29037,0
124687,0
64599,0
124704,0
1413,0
60690,0
31134,0
10796,0
115629,0
115067,0
81740,0
119794,0
23361,0
144034,0
131113,0
111318,0
70574,0
134769,0
96960,0
118964,0
133124,0
47761,0
83279,0
92089,0
45210,0
97274,0
60738,0
119279,0
106626,0
1936,0
138064,0
146402,0
133754,0
105781,0
54227,0
14431,0
58886,0
144711,0
13381,0
76320,0
72384,0
129982,0
101987,0
7044,0
9804,0
80052,0
3705,0
5273,0
32320,0
121780,0
3710,0
139875,0
145037,0
112794,0
130592,0
15144,0
17370,0
73011,0
40744,0
89134,0
80525,0
81292,0
55639,0
53812,0
11295,0
92380,0
7118,1
61135,0
142864,0
89833,0
87791,0
95107,0
101126,0
113759,0
143430,0
64567,0
133601,0
63348,0
85212,0
67054,0
33694,0
472,0
4962,0
149064,0
55755,0
139953,0
10368,0
15342,0
24013,0
11305,0
142840,0
119646,0
133021,0
108230,0
106814,0
10358,0
72931,0
94474,0
103771,0
137865,0
83482,0
34922,0
143358,0
38183,0
122978,0
123296,0
94929,0
109124,0
69030,0
63794,0
11573,0
103732,0
21681,0
85317,0
60467,0
55599,0
5263,0
96475,0
24167,0
76745,0
68842,0
147166,0
73185,0
130887,0
41631,0
128422,0
84878,0
83756,0
121870,0
133584,0
78257,0
106326,0
144345,0
10280,0
866,0
45250,0
78079,0
26980,0
16060,0
110671,0
63812,0
25003,0
129393,0
149437,0
67170,0
65725,0
37190,0
116488,0
94391,0
146562,0
39521,0
141569,0
146346,0
219,0
104836,0
142518,0
50336,0
115630,0
122771,0
6389,0
96959,0
81902,0
104427,0
12272,0
76079,0
27917,0
124198,0
125809,0
52966,0
79089,0
110484,0
125031,0
148723,0
66805,0
43925,0
76153,0
73836,0
76598,0
98418,0
74456,0
34904,0
40880,0
131217,0
100620,0
71328,0
44697,0
16320,0
125284,0
47708,0
85987,0
121491,0
146161,0
147101,0
128411,0
122162,0
5626,0
36351,0
1012,0
30423,0
116348,0
62722,0
136451,0
126794,0
118201,0
55080,0
137803,0
136028,0
66659,0
46734,0
57829,0
48239,0
72360,0
45108,0
128595,0
73585,0
59733,0
82516,0
40445,0
143859,0
75482,0
45855,0
111728,0
80051,0
14653,0
30848,0
53061,0
93513,0
50268,0
21090,0
82479,0
105755,0
100533,0
110499,0
55879,0
105310,0
45323,0
12870,0
42140,0
79507,0
85754,0
17763,0
111495,0
58667,0
49158,0
140215,0
71846,0
67101,0
135291,0
123956,0
3336,0
95262,0
120330,0
52968,0
94783,0
148226,0
63375,0
92049,0
102031,0
2778,0
46655,0
78284,0
48041,0
82899,0
30558,0
2927,0
59969,0
84206,0
133442,0
110903,0
64922,0
51439,0
42126,0
5303,0
116482,0
121188,1
128062,0
19884,0
79834,0
19889,0
102970,0
147932,0
111362,0
96567,0
91380,0
40386,0
62772,0
25835,0
67301,0
25687,0
10975,0
135522,0
10233,0
147004,0
145691,0
62707,0
1388,0
129011,0
143098,0
27914,0
86004,0
111793,0
58577,0
14240,0
117226,0
124878,0
7944,0
81336,0
9657,0
29972,0
44830,0
55652,0
149811,0
29477,0
128547,0
134934,0
42512,0
131979,0
111392,0
38530,0
6970,0
12715,0
257,0
64154,0
114984,0
114007,0
110312,0
59689,0
10053,0
131098,0
75213,0
83546,0
85361,0
59117,0
23365,0
26914,0
32236,0
127429,0
124192,0
130652,0
88336,0
29212,0
131744,0
8721,0
112422,0
143280,0
45610,0
127671,0
48374,0
138094,0
41323,0
64681,0
34767,0
14693,0
31958,0
140726,0
110040,0
32299,0
127494,0
11845,0
144303,0
60344,0
37164,0
73385,0
16274,0
73366,0
20296,0
39800,0
12919,0
3416,0
71619,0
4442,0
68561,0
4854,0
69542,0
43845,0
101641,0
9249,0
140308,0
78159,0
17558,1
64258,0
72009,0
137469,0
28076,0
24314,0
40057,0
47846,0
136003,0
96426,0
78453,0
78914,0
52633,0
101226,0
124337,0
41342,0
140364,0
128789,0
7381,0
1264,0
37249,0
80523,0
144996,0
96721,0
131339,0
85338,0
31293,0
6346,0
28754,0
118533,0
5117,0
112780,0
138408,0
76212,0
14957,0
10123,0
93699,0
105328,0
71485,0
27206,0
102537,0
90350,0
28595,0
104571,0
22353,0
24224,0
43586,0
54262,0
78972,0
14456,0
33902,0
39423,0
135877,0
32796,0
7486,0
128904,0
91961,0
122275,0
127814,0
9514,0
29158,0
2888,0
121485,0
144913,0
209,0
19227,0
83860,0
48863,0
92120,0
12030,0
5632,0
21167,0
31741,0
19381,0
51841,0
94553,0
102793,0
66786,0
58392,0
43235,0
120946,0
127858,0
69133,0
102860,0
59253,0
146765,0
87982,0
88098,0
90494,0
149275,0
93543,0
146962,0
2772,0
113240,0
16215,0
38207,0
144756,0
65630,0
92787,0
9915,0
103198,0
3611,0
3412,0
18092,0
75803,0
39731,0
66612,0
5430,0
61232,0
145315,0
52615,0
79270,0
93079,0
113089,0
73707,0
117033,0
35088,0
39857,0
77315,0
694,0
130409,0
84367,0
47727,0
64564,0
58318,0
145496,0
70923,0
134771,0
30483,0
109398,0
11386,0
39988,0
57105,0
28568,0
22099,0
124661,0
97387,0
103966,0
77617,0
144560,0
93447,0
102964,0
96168,0
10351,0
34034,0
56349,0
43841,0
65037,0
96937,0
110059,0
82406,0
85452,0
10989,0
139710,0
71086,0
118424,0
71674,1
35454,0
66361,0
115965,0
34022,0
147201,0
28190,0
75484,0
65489,0
104199,0
145943,0
71506,0
92808,0
25621,0
104254,0
135899,0
143034,0
56109,0
83265,0
68432,0
61008,0
121111,0
77577,0
53062,0
74681,0
140509,0
130841,0
78987,0
72421,0
43891,0
122234,0
109794,0
45197,0
58266,0
33156,0
83653,0
149168,0
109540,0
129814,0
66713,0
147889,0
10783,0
143517,0
66010,0
34127,0
132897,0
121108,0
76874,0
105988,0
97558,0
87853,0
10844,0
1989,0
22701,0
146170,0
87707,0
33442,0
56469,0
46523,0
124122,0
16825,0
37353,0
126266,0
71320,0
132729,0
133772,0
104460,0
17445,0
136167,0
143589,0
134314,0
131417,0
11049,0
15949,0
13239,0
48570,0
148363,0
65880,0
34472,0
90978,0
124965,0
55687,0
6694,0
84185,0
88771,0
27763,0
146064,0
18109,0
78871,0
122618,0
119018,0
36058,0
52241,0
88972,0
149535,0
85148,0
25060,0
45469,0
20038,0
15185,0
101315,0
64775,0
48590,0
41165,0
66398,0
17707,0
11216,0
127961,0
27559,0
8799,0
31030,0
17225,0
141722,0
60421,0
95378,0
92163,0
120276,0
122406,0
38252,0
146484,0
46992,0
118912,0
91490,0
55591,0
47505,0
58462,0
31095,0
39034,0
81931,0
84582,0
3973,0
5712,0
79643,0
21408,0
130779,0
75709,0
9332,0
122521,0
48419,0
20997,0
84351,0
99649,0
33036,0
106266,0
117485,0
79793,0
41996,0
146993,0
65409,0
101917,0
99379,0
35614,0
69893,0
48724,0
103243,0
22219,0
25024,0
75889,0
55433,0
145177,0
44114,0
103983,0
114660,0
76094,0
36483,0
8958,0
50783,0
103759,0
72427,0
11726,0
67633,0
62634,0
123470,0
5850,0
95057,0
129602,0
13420,0
146386,0
67693,0
76772,0
38528,0
119016,0
9630,0
51380,0
75212,0
125537,0
108589,0
137666,0
132767,0
53956,0
60258,0
19284,0
128819,0
103217,0
70743,0
621,0
86738,0
113629,0
64195,0
67153,0
148112,0
115835,0
111514,0
6223,0
122901,0
68147,0
43555,0
7717,0
21409,0
31144,0
117773,0
26544,0
115342,0
73861,0
114578,0
93942,0
31919,0
93507,0
37626,0
49986,0
125778,0
85075,0
91555,0
89852,0
19987,0
38666,0
41514,0
53329,0
26402,0
521,0
146440,0
109304,0
72027,0
98583,0
113623,0
66707,0
37485,0
134397,0
83277,0
124601,0
72392,0
92833,0
105060,0
121995,0
14283,0
27156,0
35063,0
2442,0
35306,0
139138,0
42713,0
99763,0
97663,0
18998,0
7266,0
5773,0
69091,0
91475,0
37426,0
101285,0
114648,0
53041,0
118537,0
129973,0
88288,0
57835,0
108463,0
55744,0
7847,0
56483,0
124242,0
46258,0
31661,0
14618,0
30009,0
36210,0
95782,0
97776,0
3848,0
25150,0
84084,0
94740,0
124573,0
145120,0
103822,0
70834,0
96808,0
32762,0
120620,0
90308,0
72751,0
119962,0
114581,0
121695,0
141833,0
43853,0
123577,0
35953,0
57171,0
89733,0
131815,0
110189,0
10990,0
20136,0
125409,0
144776,0
119025,0
116845,0
117419,0
125915,0
45164,0
92667,0
137319,0
56322,0
34755,0
29678,0
111340,0
59248,0
5869,0
115241,0
61692,0
12121,0
75258,0
23597,0
52135,0
149797,0
32407,0
37965,0
113161,0
80488,0
120281,0
62262,0
123840,0
147511,0
67978,0
50124,0
147392,0
12468,0
136104,0
53224,0
81959,0
114428,0
13780,0
99605,0
109370,0
131883,0
43731,0
18474,0
88019,0
37732,0
95566,0
104599,0
70132,0
127461,0
36980,0
94046,0
45733,0
58148,0
114472,0
47471,0
148654,0
61343,0
121302,0
98460,0
71765,0
69953,0
82738,0
116579,0
92889,0
95626,0
136205,0
121305,0
138738,0
127682,0
35115,0
56903,0
35327,0
22428,0
26248,0
145721,0
133085,0
35219,0
149034,0
11997,0
38984,0
80426,0
17925,0
98320,0
46249,0
130389,0
111044,0
52339,0
44628,0
72028,0
44383,0
11131,0
97032,0
59665,0
41997,0
30535,0
43319,0
31676,0
86353,0
87343,0
91766,0
46720,0
102665,0
83281,0
141688,0
135213,0
119618,0
104476,0
42848,0
101699,0
128223,0
51189,0
7853,0
121442,0
54521,0
56722,0
71473,0
55373,0
35860,0
108972,0
72109,0
140473,0
42984,0
79154,0
115129,0
128989,0
64747,0
17919,0
113218,0
81557,0
117336,0
136971,0
3287,0
77646,0
97579,0
137700,0
24012,0
30373,0
13368,0
13729,0
76201,0
79825,0
132844,0
30682,0
131970,0
28392,0
140785,1
86231,0
36508,0
116038,0
36060,0
108059,0
32596,0
15279,0
107869,0
134773,0
122787,0
66071,0
85383,0
3353,0
41887,0
9874,0
67889,0
128772,0
133984,0
42056,0
21539,0
137494,0
16883,0
145630,0
74612,0
88484,0
92233,0
65556,0
79421,0
68380,0
61521,0
97146,0
140028,0
75076,0
102898,0
15828,0
91108,0
82262,0
141625,0
115384,0
46490,0
73850,0
59515,0
46633,0
60638,0
118607,0
122416,0
74447,0
10322,0
61673,0
60718,0
136137,0
90651,0
46184,0
11371,0
66050,0
148407,0
59217,0
104673,0
147163,0
116440,0
23575,0
52337,0
11453,0
127253,0
141291,0
95011,0
26103,0
146009,0
22696,0
114892,0
137272,0
73494,0
26708,0
33681,0
65084,0
80484,0
73126,0
68543,0
143467,0
95308,0
69945,0
106435,0
34000,0
80425,0
98636,0
94526,0
80203,0
137105,0
8482,0
22907,0
141863,0
138354,0
26583,0
50883,0
54131,0
31188,0
14335,0
16444,0
50243,0
83397,0
29179,0
17317,0
131891,0
114354,0
62143,0
30791,0
39522,0
69062,0
55759,0
118720,0
115699,0
14124,0
110424,0
64724,0
118232,0
15891,0
56186,0
114340,0
81343,0
78215,0
13177,0
20230,0
115636,0
105073,0
57167,0
130693,0
85684,0
41395,0
64145,0
101109,0
11778,0
128161,0
17651,0
4137,0
66531,0
131294,0
7490,0
64476,0
76009,0
131929,0
17519,0
55011,0
115209,0
127699,0
99867,0
80740,0
144021,0
59159,0
88665,0
86927,0
76500,0
107054,0
102931,0
140226,0
146666,0
147732,0
56787,0
104957,0
22781,0
118452,0
52465,0
145558,0
108923,0
80696,0
57469,0
13375,0
136489,0
147702,0
143299,0
58342,0
135245,0
12002,0
79346,0
3700,0
86902,0
16577,0
134310,0
8402,0
35566,0
14945,0
143849,0
82741,0
31016,0
18599,0
71825,0
58316,0
136541,0
38992,0
44645,0
140358,0
122339,0
31457,0
51260,0
94481,0
90703,0
38451,0
54759,0
39592,0
22225,0
19909,0
45982,0
143328,0
9464,0
131881,0
130100,0
111066,0
21222,0
93977,0
110685,0
18465,0
106174,0
7129,0
43787,0
81759,0
58328,0
104305,0
10480,0
67189,0
4266,0
40938,0
75805,0
86425,0
8161,0
97957,0
14434,0
107987,0
83800,0
80419,0
121853,0
137966,0
20692,0
90137,0
16911,0
32293,0
138169,0
147909,0
21212,0
8328,0
13531,0
70046,0
115961,0
48158,0
35691,0
101490,0
127654,0
140859,0
13621,0
135079,0
125900,0
55864,0
70540,0
111756,0
49976,0
63209,0
126714,0
77798,0
22427,0
92599,0
19212,0
64687,0
93445,0
2112,0
98703,0
77883,0
82416,0
144695,0
148250,0
136572,0
88299,0
77150,0
26605,0
95416,0
88350,0
13249,0
52265,0
121921,0
35967,0
127870,0
107618,0
140309,0
17166,0
68487,0
80179,0
145434,0
117924,0
127595,0
5250,0
22390,0
52205,0
58881,0
148798,0
73211,0
73379,0
81150,1
41870,1
110861,0
15109,0
31920,0
134951,0
1591,0
104772,0
36057,0
35366,0
55715,0
36640,0
104167,0
126410,0
121064,0
70773,0
77069,0
139700,0
131108,0
7933,0
15522,0
30076,0
129952,0
30774,0
42350,0
7722,0
1331,0
110866,0
28687,0
5998,0
115695,0
90630,0
37139,0
26783,0
31196,0
56859,0
19979,0
122826,0
113394,0
34620,0
133537,0
75574,0
103523,0
149591,0
4197,0
107250,0
141960,0
49255,0
149912,0
79598,0
73922,0
70335,0
106644,0
59345,0
107721,0
77548,0
14467,0
120004,0
60047,0
94417,0
89310,0
146537,0
6121,0
36035,0
108396,0
64960,0
100384,0
104855,0
134659,0
80656,0
87057,0
124129,0
85974,0
22070,0
80105,0
93532,0
130732,0
62439,0
26040,0
126989,0
90874,0
75275,0
4902,0
64451,0
24103,0
134983,0
104932,0
91778,0
50980,0
94307,0
13669,0
88989,0
67098,0
39796,0
30030,0
34714,0
8473,0
90779,0
51079,0
81337,0
22100,0
19644,0
49667,0
6308,0
63811,0
71907,0
49579,0
143435,0
35407,0
113172,0
62224,0
95527,0
73927,0
143233,0
54588,0
60370,0
101582,0
18933,0
100514,0
36803,0
17321,0
148683,0
12734,0
97593,0
103698,0
126141,0
61973,0
45496,0
18467,0
97615,0
41558,0
46851,0
85197,0
21870,0
104355,0
77694,0
11811,0
65926,0
69377,0
46770,0
91059,0
78335,0
12620,0
24801,0
116240,0
98562,0
103499,0
28910,0
80566,0
36083,0
39260,0
135725,0
75644,0
38292,0
122205,0
146132,0
36643,0
13460,0
31728,0
127214,0
140893,0
89448,0
6562,0
11412,0
99550,0
74413,0
31244,0
123015,0
131645,0
127599,0
105465,0
68401,0
56987,0
30453,0
83305,0
67765,0
9917,0
41361,0
142708,0
89288,0
103443,0
5842,0
15410,0
105408,0
109037,0
12797,0
78903,0
131368,0
60628,0
56779,0
113833,0
23887,0
83623,0
20077,0
23177,0
126320,0
46904,0
85037,0
69249,0
46327,0
68238,0
25141,0
88009,0
118447,0
138649,0
13789,0
63335,0
85332,0
19049,0
41070,0
66946,0
57070,0
114242,0
93476,0
110621,0
8621,0
28772,0
41847,0
73368,0
145854,0
39327,0
20241,0
78806,0
112537,0
29441,0
79400,0
34408,0
59534,0
37931,0
96863,0
53286,0
123948,0
102221,0
21503,0
42579,0
60469,0
41803,0
113554,0
60888,0
44690,0
75224,0
143566,0
35375,0
43699,0
9743,0
95991,0
7505,0
117263,0
94249,0
113652,0
80887,0
49353,0
149917,0
11509,0
123313,0
59078,0
83882,0
127159,0
68450,0
71223,0
98206,0
96184,0
23456,0
117027,0
119146,0
135215,0
112723,0
45739,0
29794,0
48865,0
42477,0
61006,0
57840,0
9235,0
145623,0
131940,0
131187,0
67503,0
46532,0
8301,0
90813,0
122463,0
139063,0
89675,0
53764,0
147225,0
102515,0
12388,0
46243,0
122448,0
73177,0
5779,0
116784,0
99027,0
142392,0
31791,0
105002,0
21407,0
120115,0
130333,0
30385,0
108183,0
69228,0
51027,0
124973,0
81753,0
76389,0
66263,0
69102,0
97419,0
65040,0
122089,0
116996,0
69131,0
97732,0
147046,0
68962,0
131605,0
134737,0
137403,0
52834,0
21585,0
97466,0
72599,0
47783,0
63126,0
33718,0
91913,0
71458,0
55574,0
109699,0
18150,0
59462,0
31218,0
68169,0
5766,0
52128,0
20615,0
122762,0
6525,0
86896,0
95633,0
16078,0
92674,0
97799,0
123027,0
116031,0
61167,0
101124,0
6500,0
107143,0
98712,0
98554,0
85984,0
69081,0
88745,0
25719,0
146604,0
21669,0
147800,0
104977,0
10774,0
89809,0
77357,0
105947,0
136252,0
20531,0
7002,0
5107,0
51947,0
89874,0
51038,0
71128,0
66714,0
31878,0
31705,0
114099,0
50264,0
52360,0
31065,0
133260,0
89194,0
86954,0
43090,0
110082,0
132979,0
131286,0
148460,0
61035,0
145101,0
139315,0
124621,0
134978,0
6692,0
94643,0
26799,0
119074,0
65809,0
43148,0
11421,0
75214,0
114708,0
125182,0
63458,0
116825,0
4622,0
144609,0
128637,0
46075,0
48543,0
76022,0
50139,0
46078,0
19903,0
51534,0
40714,0
99248,0
8932,0
10306,0
31122,0
79313,0
63111,0
115348,0
69756,0
1948,0
55213,0
1480,0
67482,0
146558,0
60452,0
16929,0
97890,0
34924,0
7449,0
37149,0
62700,0
57595,0
22124,0
15928,0
86998,0
65304,0
100417,0
87549,0
17350,0
24854,0
84867,0
67404,0
103279,0
61193,0
114296,0
120842,0
31795,0
106489,0
86628,0
136544,0
139416,0
96702,0
7102,0
121255,0
135598,0
70130,0
14388,0
137866,0
77297,0
90743,0
83039,0
95027,0
98153,0
92412,0
79856,0
68310,0
76334,0
25596,0
96634,0
116778,0
3249,0
14494,0
135452,0
113542,0
1392,0
23146,0
41480,0
143345,0
138062,0
79761,0
79152,0
28421,0
38394,0
30965,0
55094,0
33510,0
122643,0
68931,0
22014,0
27490,0
102369,0
20609,0
112951,0
100477,0
86784,0
94852,0
9956,0
96381,0
60070,0
64234,0
52579,0
52979,0
20039,0
131787,0
132354,0
83645,0
11501,0
14288,0
66576,0
23204,0
41855,0
45172,0
38038,0
67420,0
104843,0
146865,0
105488,0
94180,0
137861,0
47784,0
17306,0
131215,0
103547,0
22021,0
87488,0
96696,0
139951,0
80370,0
128417,0
76374,0
117231,0
14572,0
26095,0
106936,0
28720,0
36943,0
138831,0
45524,0
30711,0
32549,0
6009,0
129570,0
111852,0
95988,0
67234,0
108543,0
98527,0
125411,0
14636,0
15280,0
70040,0
136182,0
140907,0
8414,0
8472,0
148481,0
15973,0
131064,0
117043,0
85116,0
35661,0
12638,0
136076,0
105648,0
45940,0
44848,0
517,0
10347,0
89313,0
35873,0
69934,0
119666,0
138218,0
14515,0
123052,0
61258,0
68544,0
128171,0
138264,0
78400,0
102962,0
4916,0
143117,0
142927,0
23762,0
46679,0
68407,0
129123,0
92498,0
108397,0
92556,0
108601,0
6421,0
145181,0
107018,0
132823,0
137989,0
143524,0
128205,0
134689,0
115213,0
131681,0
20359,0
72073,0
9610,0
42312,0
83829,0
101847,0
145668,0
96429,0
123976,0
54379,0
94925,0
10628,0
128241,1
18298,0
60342,0
111538,0
96153,0
30398,0
113018,0
98770,0
87456,0
109111,0
89068,0
52401,0
83007,0
69668,0
135930,0
100490,0
130047,0
30755,0
8381,0
93635,0
39872,0
124379,0
94385,0
88824,0
119761,0
117172,0
145007,0
98017,0
30201,0
127144,0
24093,0
132228,0
83041,0
13826,0
65866,0
26197,0
104806,0
115682,0
81683,0
54275,0
149217,0
48448,0
126681,0
34926,0
41309,0
137242,0
62048,0
118546,0
93733,0
132030,0
70670,0
55266,0
129660,0
71823,0
102322,0
144657,0
118809,0
42351,0
93617,0
110994,0
79611,0
95202,0
34869,0
18991,0
60121,0
91149,0
32655,0
62691,0
39208,0
109536,0
78727,0
99308,0
74230,0
18213,0
44016,0
21258,0
137089,0
50173,0
28733,0
133579,0
110528,0
133582,0
35792,0
104033,0
4486,0
25308,0
59767,0
86891,0
18495,0
112786,0
65081,0
77936,0
37217,0
116864,0
103584,0
94828,0
67030,0
124628,0
58822,0
112886,0
145503,0
73794,0
137370,0
122145,0
102114,0
35432,0
33214,0
18193,0
48554,0
74238,0
79458,0
59007,0
43800,0
82294,0
95272,0
120090,0
100883,0
98946,0
71033,0
55983,0
36294,0
31989,0
38820,0
65405,0
97169,0
73027,0
104917,0
62156,0
126492,0
31772,0
108465,0
108094,0
114580,0
115060,0
30295,0
35092,0
74949,0
55661,0
34807,0
838,0
6436,0
16234,0
32385,0
58939,0
143319,0
90852,0
12819,0
96390,0
54772,0
50241,0
139361,0
663,0
15930,0
44663,0
13597,0
119478,0
109415,0
113567,0
60373,0
75496,0
93097,0
91160,0
83255,0
13624,0
91133,0
66161,0
136530,0
51206,0
7615,0
68641,0
36258,0
137042,0
148588,0
21688,0
96970,0
18204,0
135387,0
29550,0
51752,0
140405,0
97463,0
22784,0
122695,0
148905,0
32902,0
353,0
108479,0
133642,0
128600,0
64418,0
104172,0
60763,0
140239,0
68186,0
147554,0
50202,0
16103,0
55538,0
68720,0
70630,0
149029,0
115223,0
4391,0
9788,0
69421,0
100023,0
139155,0
64163,0
126589,0
62505,0
81554,0
41683,0
103169,0
37235,0
64671,0
34814,0
103356,0
19949,0
33690,0
32631,0
18708,0
63450,0
24275,0
133316,0
64851,0
140431,0
35144,0
138219,0
2297,0
6695,0
100841,0
33359,0
71803,0
106022,0
126925,0
116408,0
39762,0
75835,0
99663,0
944,0
122131,0
10866,0
93444,0
118102,0
127901,0
62080,0
127857,0
109965,0
105833,0
132009,0
13792,0
107125,0
43718,0
56472,0
42080,0
117085,0
49503,0
145656,0
25775,0
81719,0
114257,0
124058,0
91262,0
76261,0
25755,0
78999,0
1808,0
68863,0
62004,0
20624,0
115134,0
90251,0
91941,0
72658,0
98687,0
144944,0
35870,0
74973,0
129308,0
130069,0
8574,0
49312,0
48378,0
133662,0
123179,0
90829,0
149924,0
7737,0
113105,0
118980,0
68959,0
70296,0
107497,0
12033,0
81297,0
133813,0
56215,0
54177,0
42286,0
42179,0
103448,0
112701,0
114658,0
46068,0
115569,0
26530,0
92190,0
33447,0
54722,0
53763,0
24917,0
26873,0
23536,0
144532,0
114922,0
6764,0
119002,0
2622,0
83061,0
137333,0
28861,0
131049,0
80486,0
46868,0
140992,0
44040,0
102251,0
102276,0
9549,0
147640,0
73822,0
91636,0
9665,0
49381,0
6469,0
75037,0
48291,0
1165,0
116782,0
27316,0
110285,0
46263,0
83149,0
41695,0
88838,0
30404,0
136263,0
106233,0
101105,0
1444,0
1628,0
71196,0
21632,0
110511,0
109936,0
106052,0
136046,0
140807,0
26446,0
120518,0
122598,0
38952,0
18646,0
39489,0
109786,0
132951,0
64644,0
69214,0
23464,0
19524,0
47978,0
28884,0
100160,0
49778,0
50703,0
79062,0
37371,0
123240,0
47719,0
2469,0
25040,0
71629,0
98448,0
99825,0
26448,0
50332,0
137023,0
124605,0
114000,0
36273,0
33321,0
6942,0
120128,0
63179,0
39730,0
71402,0
133043,0
121846,0
31822,0
29493,0
25903,0
92354,0
288,0
45219,0
114592,0
4784,0
44093,0
22990,0
855,0
129706,0
10083,0
40508,0
114657,0
139647,0
40276,0
75131,0
123160,0
50539,0
78051,0
53985,0
131465,0
20732,0
120231,0
19714,0
43122,0
67904,0
74684,0
111254,0
95306,0
95878,0
83428,0
92883,0
140710,0
77858,0
68263,0
3256,0
109695,0
36597,0
5341,0
69896,0
43978,0
141558,0
55844,0
133018,0
28430,0
64505,0
122837,0
336,0
88081,0
116324,0
81300,0
100223,0
69297,0
104853,0
143976,0
45692,0
3285,0
37318,0
14797,0
121068,0
149364,0
55329,0
99418,0
132404,0
74748,0
134317,0
128294,0
122236,0
92452,0
11376,0
106091,0
124372,0
142943,0
133833,0
71720,0
67547,0
104732,0
53452,0
33119,0
58833,0
23008,0
29904,0
94853,0
124088,0
49601,0
899,0
76609,0
124116,0
17772,0
84320,0
67440,0
50693,0
109721,0
121787,0
55826,0
19866,0
47158,0
58569,0
99519,0
74648,0
109897,0
71667,0
137408,0
60748,0
137973,0
65962,0
112884,0
102827,0
37480,0
90045,0
57475,0
129770,0
118756,0
55865,0
61715,0
106718,0
16524,0
78030,0
55686,0
88195,0
145501,0
120694,0
68695,0
134476,0
82495,0
35937,0
49514,0
103235,0
10978,0
88253,0
7472,0
61092,0
11167,0
5228,0
87913,0
90268,0
110276,0
35742,0
87651,0
45559,0
125593,0
136787,0
7212,0
133128,0
23915,0
108012,0
109336,0
62570,0
67336,0
102554,0
68503,0
117733,0
63408,0
53746,0
23051,0
96006,0
94119,0
101342,0
127467,0
35087,0
52572,0
143224,0
36218,0
87579,0
42292,0
137732,0
110070,0
78306,0
57605,0
92259,0
118654,0
16117,0
46065,0
70516,0
12771,0
124015,0
20534,0
91485,0
127341,0
51385,0
12081,0
148057,0
79648,0
31060,0
116358,0
138059,0
124151,0
137297,0
26386,0
72383,0
63011,0
105278,0
122309,0
46495,0
128390,0
57571,0
99277,0
65936,0
136631,0
49014,0
65728,0
63071,0
113068,0
89984,0
130873,0
134055,0
86027,0
104156,0
46742,0
114729,0
83415,0
114623,0
139039,0
74581,0
1430,0
56833,0
23348,0
136768,0
61329,0
120596,0
37660,0
30910,0
17706,0
54801,0
135659,0
125631,0
45995,0
106650,0
19728,0
26488,0
61558,0
139573,0
67689,0
39545,0
134316,0
20037,0
71035,0
100789,0
142034,0
109855,0
63038,0
127512,0
53538,0
119062,0
93348,0
146268,0
27808,0
126430,0
122186,0
135201,0
15799,0
108495,0
115365,0
62024,0
101184,0
77467,0
92489,0
39813,0
18086,0
9844,0
46279,0
49363,0
118420,0
43888,0
49349,0
119953,0
6837,0
102137,0
138417,0
75860,0
132337,0
9000,0
122289,0
86337,0
61674,0
55862,0
139732,0
14997,0
139436,0
81782,0
128837,0
62067,0
97590,0
104786,0
47161,0
112603,0
140045,0
115333,0
98533,0
103097,0
136006,0
114160,0
104376,0
36684,0
70124,0
71888,0
82134,0
23720,0
75740,0
112964,0
65390,0
115273,0
123887,0
55084,0
18986,0
45907,0
13869,0
42184,0
129103,0
66950,0
77411,0
85016,0
112894,0
146174,0
97383,0
20025,0
126303,0
8480,0
43052,0
64835,0
2508,0
92877,0
54733,0
111987,0
148491,0
73418,0
29381,0
25994,0
130602,0
35981,0
2384,0
115440,0
131043,0
123457,0
111288,0
131524,0
88791,0
16733,0
86333,0
108673,0
28896,0
87391,0
18844,0
42901,0
76951,0
43317,0
4357,0
115392,0
1169,0
104631,0
49029,0
119750,0
995,0
103559,0
129498,1
129551,0
116834,0
18622,0
90652,0
75743,0
14992,0
31436,0
73189,0
113736,0
6438,0
107338,0
138289,0
62508,0
97416,0
82649,0
22687,0
3855,0
12266,0
45,0
46715,0
77967,0
15672,0
53510,0
15942,0
147969,0
26186,0
10274,0
97931,0
66960,0
91542,0
