ID,SeriousDlqin2yrs
47685.0,
96176.0,
79602.0,
72650.0,
1416.0,
133986.0,
3378.0,
5373.0,
91061.0,
15896.0,
19275.0,
119704.0,
90417.0,
49648.0,
84234.0,
72978.0,
139643.0,
14236.0,
112942.0,
105669.0,
124239.0,
128722.0,
107189.0,
52343.0,
64448.0,
81261.0,
89162.0,
113450.0,
100049.0,
35864.0,
73036.0,
62345.0,
49278.0,
114045.0,
75153.0,
35204.0,
23221.0,
55882.0,
44176.0,
136786.0,
67063.0,
130721.0,
69480.0,
7009.0,
4044.0,
66446.0,
72656.0,
24900.0,
70087.0,
131874.0,
106861.0,
15196.0,
125964.0,
45939.0,
128670.0,
55309.0,
57639.0,
119077.0,
36154.0,
87796.0,
14632.0,
116522.0,
106567.0,
148614.0,
76765.0,
106187.0,
93657.0,
23245.0,
101329.0,
124083.0,
64662.0,
45179.0,
69354.0,
116920.0,
136559.0,
118273.0,
26535.0,
101406.0,
123447.0,
98221.0,
129625.0,
135878.0,
56525.0,
135835.0,
129926.0,
119102.0,
16205.0,
71089.0,
18793.0,
98264.0,
103909.0,
119588.0,
49383.0,
23721.0,
124853.0,
27855.0,
130677.0,
5416.0,
83644.0,
99431.0,
148921.0,
73878.0,
115608.0,
82420.0,
4653.0,
7252.0,
36656.0,
5681.0,
23070.0,
124828.0,
7752.0,
91329.0,
65442.0,
17018.0,
1597.0,
128892.0,
4223.0,
14020.0,
129175.0,
16951.0,
105956.0,
68437.0,
85865.0,
147012.0,
9957.0,
6313.0,
63578.0,
14289.0,
130920.0,
144093.0,
77716.0,
113568.0,
95315.0,
140037.0,
111142.0,
65213.0,
15170.0,
95153.0,
88955.0,
70403.0,
6927.0,
49287.0,
25472.0,
95389.0,
14421.0,
7591.0,
5572.0,
63973.0,
18563.0,
15587.0,
8992.0,
20237.0,
9364.0,
16797.0,
25778.0,
24535.0,
1241.0,
72213.0,
89126.0,
18473.0,
10084.0,
24250.0,
71532.0,
10279.0,
47753.0,
2546.0,
39027.0,
104570.0,
55974.0,
137548.0,
84810.0,
27264.0,
30525.0,
107010.0,
106624.0,
128969.0,
11941.0,
102152.0,
114469.0,
79461.0,
32590.0,
20938.0,
18351.0,
37209.0,
134150.0,
37925.0,
96792.0,
131009.0,
83747.0,
31111.0,
51007.0,
35119.0,
41424.0,
55861.0,
44018.0,
5154.0,
71965.0,
61190.0,
68137.0,
37881.0,
126225.0,
98875.0,
129093.0,
25669.0,
118057.0,
65878.0,
137784.0,
50373.0,
90107.0,
4570.0,
11009.0,
41571.0,
20441.0,
87303.0,
68383.0,
40890.0,
49142.0,
45285.0,
55467.0,
12754.0,
65021.0,
34342.0,
103686.0,
110389.0,
53612.0,
6136.0,
67320.0,
55154.0,
21273.0,
90826.0,
95952.0,
73453.0,
135570.0,
102648.0,
102732.0,
124508.0,
104684.0,
145484.0,
102401.0,
70723.0,
19040.0,
80421.0,
129588.0,
29952.0,
58824.0,
88022.0,
56979.0,
4764.0,
94544.0,
103142.0,
101764.0,
132200.0,
18468.0,
18851.0,
23317.0,
137271.0,
72724.0,
67477.0,
117599.0,
31517.0,
52002.0,
130046.0,
23287.0,
138606.0,
147535.0,
66660.0,
6793.0,
132581.0,
23841.0,
92900.0,
38162.0,
118011.0,
5655.0,
110071.0,
82233.0,
129708.0,
74463.0,
77084.0,
79026.0,
96187.0,
129769.0,
74722.0,
126547.0,
89110.0,
24975.0,
58051.0,
47653.0,
99703.0,
84034.0,
104131.0,
36041.0,
61643.0,
125318.0,
106583.0,
135482.0,
106860.0,
128556.0,
101401.0,
61533.0,
7081.0,
45854.0,
24065.0,
10764.0,
145395.0,
22283.0,
45248.0,
111542.0,
107596.0,
130806.0,
25915.0,
40886.0,
136372.0,
67504.0,
99325.0,
71539.0,
132344.0,
26162.0,
129466.0,
144309.0,
72232.0,
87710.0,
87251.0,
135208.0,
131460.0,
18604.0,
57861.0,
115658.0,
51559.0,
23888.0,
72551.0,
130840.0,
45994.0,
71374.0,
36644.0,
70767.0,
19666.0,
91525.0,
3475.0,
61055.0,
48903.0,
114422.0,
139457.0,
67256.0,
27062.0,
39924.0,
28520.0,
72821.0,
148768.0,
142787.0,
79317.0,
78638.0,
53620.0,
42332.0,
4003.0,
115992.0,
100097.0,
79372.0,
14474.0,
127426.0,
66196.0,
118759.0,
77942.0,
134916.0,
82817.0,
14109.0,
70579.0,
53556.0,
104060.0,
124441.0,
129246.0,
41688.0,
137933.0,
145793.0,
117006.0,
68374.0,
93661.0,
39217.0,
69917.0,
87494.0,
17793.0,
13380.0,
10652.0,
148590.0,
31262.0,
47831.0,
147403.0,
7563.0,
75733.0,
143003.0,
112039.0,
14178.0,
76954.0,
76222.0,
57977.0,
95137.0,
111373.0,
78938.0,
62469.0,
52476.0,
15744.0,
130504.0,
116911.0,
93361.0,
137678.0,
65623.0,
1641.0,
122649.0,
115322.0,
112289.0,
79159.0,
89007.0,
110294.0,
137561.0,
116716.0,
29288.0,
30426.0,
73602.0,
2133.0,
86139.0,
122120.0,
46079.0,
23553.0,
50639.0,
82473.0,
108131.0,
6517.0,
143031.0,
27536.0,
128069.0,
32118.0,
89208.0,
78258.0,
95030.0,
118486.0,
136130.0,
9930.0,
5624.0,
36105.0,
90932.0,
126097.0,
64934.0,
135341.0,
70194.0,
7384.0,
98256.0,
87955.0,
121260.0,
125027.0,
126813.0,
96451.0,
134671.0,
66678.0,
126456.0,
38450.0,
31182.0,
30014.0,
82087.0,
23011.0,
25959.0,
83022.0,
147991.0,
32481.0,
42976.0,
84843.0,
58800.0,
12170.0,
80312.0,
26676.0,
56720.0,
129891.0,
19967.0,
7281.0,
28318.0,
124725.0,
3155.0,
46939.0,
75989.0,
86108.0,
125677.0,
32017.0,
83650.0,
145000.0,
62491.0,
110064.0,
48880.0,
140535.0,
148924.0,
6665.0,
8589.0,
121180.0,
141444.0,
52649.0,
136101.0,
12334.0,
141484.0,
76737.0,
77790.0,
77098.0,
95205.0,
83549.0,
83392.0,
123.0,
67582.0,
7628.0,
53838.0,
1009.0,
32099.0,
40153.0,
142885.0,
103272.0,
71857.0,
126305.0,
66141.0,
140983.0,
67194.0,
110337.0,
68729.0,
76886.0,
59095.0,
49008.0,
39214.0,
92898.0,
134868.0,
120816.0,
29999.0,
121703.0,
105366.0,
72450.0,
120192.0,
29543.0,
120197.0,
130730.0,
78516.0,
72212.0,
28998.0,
66115.0,
145133.0,
10101.0,
61261.0,
103711.0,
139887.0,
15346.0,
65950.0,
50520.0,
115122.0,
136660.0,
133780.0,
118242.0,
148997.0,
106030.0,
122492.0,
76837.0,
28980.0,
39693.0,
97705.0,
29551.0,
17329.0,
73945.0,
71288.0,
144497.0,
82726.0,
52121.0,
14343.0,
31497.0,
147347.0,
145824.0,
92736.0,
147208.0,
60669.0,
72643.0,
135312.0,
37969.0,
72198.0,
78047.0,
76855.0,
90946.0,
118804.0,
107209.0,
15534.0,
80707.0,
44873.0,
86874.0,
140837.0,
43514.0,
14101.0,
106108.0,
21649.0,
102495.0,
34187.0,
93248.0,
29475.0,
124970.0,
62070.0,
45925.0,
149048.0,
62239.0,
62459.0,
36170.0,
12700.0,
103133.0,
83630.0,
70554.0,
99474.0,
49885.0,
20081.0,
121062.0,
77611.0,
127794.0,
113942.0,
56984.0,
98039.0,
132400.0,
146455.0,
112007.0,
67045.0,
142215.0,
134557.0,
110889.0,
96481.0,
142997.0,
716.0,
95166.0,
72344.0,
43285.0,
83162.0,
87461.0,
81597.0,
1538.0,
95311.0,
75608.0,
125648.0,
44094.0,
20304.0,
114060.0,
14803.0,
50027.0,
76881.0,
106137.0,
55953.0,
3063.0,
36568.0,
63466.0,
143251.0,
117958.0,
133210.0,
72404.0,
121795.0,
110358.0,
39789.0,
89770.0,
10902.0,
45156.0,
86486.0,
77372.0,
114217.0,
93706.0,
18206.0,
34213.0,
5563.0,
9862.0,
50354.0,
135839.0,
99799.0,
33933.0,
149901.0,
22281.0,
77365.0,
96735.0,
83799.0,
135940.0,
130659.0,
107264.0,
62042.0,
112047.0,
76911.0,
125102.0,
94880.0,
142261.0,
32903.0,
70784.0,
57761.0,
46018.0,
102484.0,
129839.0,
68905.0,
68014.0,
55581.0,
11915.0,
190.0,
75050.0,
107454.0,
142711.0,
131758.0,
55463.0,
146337.0,
10588.0,
4656.0,
127506.0,
126810.0,
100389.0,
77619.0,
97634.0,
23834.0,
56391.0,
1913.0,
93601.0,
107991.0,
110205.0,
140468.0,
5562.0,
146713.0,
92062.0,
44781.0,
131363.0,
92560.0,
122098.0,
38255.0,
4723.0,
7092.0,
41289.0,
114011.0,
30347.0,
28104.0,
13207.0,
81380.0,
3597.0,
102434.0,
79240.0,
60569.0,
119665.0,
92638.0,
89599.0,
55851.0,
60123.0,
21216.0,
133084.0,
127923.0,
148175.0,
89064.0,
103089.0,
18724.0,
14444.0,
27336.0,
87969.0,
113998.0,
124766.0,
13152.0,
83953.0,
19781.0,
118945.0,
58708.0,
32030.0,
23581.0,
11852.0,
143605.0,
108421.0,
2621.0,
45527.0,
60279.0,
128786.0,
45351.0,
146648.0,
138394.0,
79957.0,
94546.0,
8177.0,
70242.0,
143259.0,
108002.0,
64714.0,
106497.0,
44931.0,
71036.0,
59861.0,
127044.0,
136198.0,
90858.0,
117813.0,
120647.0,
21872.0,
17526.0,
124572.0,
37457.0,
109505.0,
72411.0,
32702.0,
90757.0,
33463.0,
51617.0,
143651.0,
67912.0,
49344.0,
46578.0,
54505.0,
69271.0,
128907.0,
23722.0,
4892.0,
117476.0,
30491.0,
144611.0,
72102.0,
139372.0,
70801.0,
72675.0,
80708.0,
73530.0,
50733.0,
42851.0,
34719.0,
145385.0,
147481.0,
60627.0,
48094.0,
120680.0,
73917.0,
12310.0,
137550.0,
104835.0,
130344.0,
107733.0,
32618.0,
129855.0,
3360.0,
15524.0,
11470.0,
56297.0,
142289.0,
119101.0,
131906.0,
83999.0,
64645.0,
11849.0,
17557.0,
121106.0,
82822.0,
76496.0,
64603.0,
122134.0,
135336.0,
61317.0,
96254.0,
78339.0,
89165.0,
94882.0,
39352.0,
78939.0,
127680.0,
20290.0,
106634.0,
101154.0,
58122.0,
76421.0,
5415.0,
53491.0,
110578.0,
65704.0,
74670.0,
79065.0,
127453.0,
111483.0,
100781.0,
119466.0,
125834.0,
5859.0,
8971.0,
18843.0,
86174.0,
108711.0,
3489.0,
146772.0,
53809.0,
86665.0,
68148.0,
30260.0,
96938.0,
58273.0,
103364.0,
146390.0,
98063.0,
134749.0,
113100.0,
97409.0,
39819.0,
27231.0,
90462.0,
71100.0,
63859.0,
95006.0,
47647.0,
30556.0,
46133.0,
23311.0,
38501.0,
57127.0,
126134.0,
34534.0,
61060.0,
100099.0,
7506.0,
139749.0,
11586.0,
129028.0,
138593.0,
141134.0,
14565.0,
11377.0,
135965.0,
127095.0,
12938.0,
81644.0,
17797.0,
44686.0,
145205.0,
68915.0,
147422.0,
119708.0,
20360.0,
147928.0,
69886.0,
102124.0,
61866.0,
63494.0,
104317.0,
93762.0,
95148.0,
133196.0,
126099.0,
29645.0,
124267.0,
106960.0,
102079.0,
134082.0,
44352.0,
31116.0,
123272.0,
71575.0,
107277.0,
126396.0,
67814.0,
101614.0,
10848.0,
111505.0,
21925.0,
25712.0,
147782.0,
93509.0,
64083.0,
16461.0,
148969.0,
139642.0,
72405.0,
147772.0,
54019.0,
35343.0,
139747.0,
125603.0,
28365.0,
23472.0,
134581.0,
37955.0,
101727.0,
105127.0,
101281.0,
11606.0,
27101.0,
86867.0,
116088.0,
3468.0,
23207.0,
79069.0,
140882.0,
48226.0,
84529.0,
43635.0,
26239.0,
49793.0,
125487.0,
141023.0,
71710.0,
20051.0,
13498.0,
56225.0,
43997.0,
73752.0,
136000.0,
48428.0,
71820.0,
52470.0,
17656.0,
66226.0,
100156.0,
56989.0,
43433.0,
33338.0,
122686.0,
85381.0,
75231.0,
13963.0,
69230.0,
107437.0,
72175.0,
7719.0,
78387.0,
99737.0,
102950.0,
123605.0,
88911.0,
87098.0,
122195.0,
110173.0,
27593.0,
101813.0,
134767.0,
94978.0,
87157.0,
7020.0,
15535.0,
143642.0,
79459.0,
73942.0,
27073.0,
102074.0,
15791.0,
40202.0,
81050.0,
114966.0,
149385.0,
107636.0,
18765.0,
37292.0,
22995.0,
136690.0,
135445.0,
24417.0,
34105.0,
93261.0,
99981.0,
118754.0,
53299.0,
51424.0,
33742.0,
95277.0,
133434.0,
106825.0,
54120.0,
134613.0,
83992.0,
8227.0,
31054.0,
111229.0,
32223.0,
139684.0,
95829.0,
80174.0,
47323.0,
110207.0,
91103.0,
145734.0,
24477.0,
22380.0,
100605.0,
130717.0,
134214.0,
110459.0,
147224.0,
117969.0,
22751.0,
32970.0,
63404.0,
116489.0,
47012.0,
64428.0,
109292.0,
22236.0,
41229.0,
111372.0,
149660.0,
97095.0,
2093.0,
60828.0,
122029.0,
41186.0,
88368.0,
104238.0,
98396.0,
103664.0,
40957.0,
99368.0,
53615.0,
132683.0,
147695.0,
147063.0,
78687.0,
129198.0,
43332.0,
16422.0,
34306.0,
108273.0,
82312.0,
80342.0,
111300.0,
107103.0,
20494.0,
111178.0,
94343.0,
37712.0,
25609.0,
62596.0,
54951.0,
103763.0,
44199.0,
43636.0,
101085.0,
100949.0,
26660.0,
61905.0,
4433.0,
3037.0,
85491.0,
103838.0,
65638.0,
2367.0,
97589.0,
134403.0,
83219.0,
113277.0,
87959.0,
24861.0,
3317.0,
117911.0,
29360.0,
6702.0,
147171.0,
96908.0,
28497.0,
41012.0,
57690.0,
109955.0,
107130.0,
42947.0,
110490.0,
67722.0,
27878.0,
52200.0,
83431.0,
42296.0,
34911.0,
47834.0,
96283.0,
94992.0,
74882.0,
75700.0,
61125.0,
123410.0,
26483.0,
129355.0,
70231.0,
113461.0,
52423.0,
134103.0,
80935.0,
22221.0,
32361.0,
106608.0,
5745.0,
140812.0,
20686.0,
144998.0,
77013.0,
85697.0,
103776.0,
62825.0,
42864.0,
111465.0,
33332.0,
40081.0,
122586.0,
133853.0,
118027.0,
101106.0,
15127.0,
21395.0,
104454.0,
120979.0,
51188.0,
134383.0,
108370.0,
81514.0,
7915.0,
78043.0,
139373.0,
149708.0,
98001.0,
104387.0,
28537.0,
88276.0,
17716.0,
82475.0,
68724.0,
144634.0,
107859.0,
116095.0,
142970.0,
36026.0,
48608.0,
127340.0,
128142.0,
89600.0,
86992.0,
79784.0,
39548.0,
122638.0,
73287.0,
31557.0,
127789.0,
88715.0,
82054.0,
3820.0,
50276.0,
49416.0,
78508.0,
73062.0,
57762.0,
72294.0,
110582.0,
73957.0,
36142.0,
139489.0,
15380.0,
94190.0,
96825.0,
5716.0,
72216.0,
7867.0,
13114.0,
107682.0,
47412.0,
17210.0,
134011.0,
120051.0,
35308.0,
42720.0,
33079.0,
40423.0,
149676.0,
51533.0,
38452.0,
101029.0,
94433.0,
38199.0,
125310.0,
123047.0,
34768.0,
22206.0,
26902.0,
89707.0,
145068.0,
40850.0,
12690.0,
54788.0,
17451.0,
80403.0,
57113.0,
71515.0,
129856.0,
81647.0,
118034.0,
120774.0,
111808.0,
138949.0,
67411.0,
140151.0,
52246.0,
15913.0,
73467.0,
47393.0,
17454.0,
62833.0,
129112.0,
94739.0,
32852.0,
20489.0,
15471.0,
51544.0,
67106.0,
95265.0,
7438.0,
74290.0,
121982.0,
119445.0,
149321.0,
39844.0,
123881.0,
45998.0,
29919.0,
97795.0,
78293.0,
137422.0,
33879.0,
112249.0,
7532.0,
109712.0,
60170.0,
138964.0,
11082.0,
35329.0,
74258.0,
109327.0,
31234.0,
97192.0,
101638.0,
99819.0,
58849.0,
143415.0,
83249.0,
3723.0,
145456.0,
81193.0,
79639.0,
32319.0,
46566.0,
5935.0,
56188.0,
19393.0,
36480.0,
121095.0,
8631.0,
82579.0,
38739.0,
72436.0,
11581.0,
44806.0,
126582.0,
133491.0,
124220.0,
82298.0,
52933.0,
148255.0,
134357.0,
47927.0,
71527.0,
4992.0,
67540.0,
127434.0,
50386.0,
70326.0,
86207.0,
41501.0,
19858.0,
104266.0,
125732.0,
53403.0,
102080.0,
44418.0,
92524.0,
6943.0,
87497.0,
32851.0,
26738.0,
12040.0,
38532.0,
117394.0,
138374.0,
28779.0,
113076.0,
43569.0,
121855.0,
43258.0,
72657.0,
107903.0,
108797.0,
136351.0,
111695.0,
135001.0,
46302.0,
139011.0,
87782.0,
10105.0,
131270.0,
71289.0,
38504.0,
16301.0,
141384.0,
85404.0,
20662.0,
8436.0,
70257.0,
123802.0,
126859.0,
85763.0,
75285.0,
28163.0,
127991.0,
56529.0,
127944.0,
113331.0,
33564.0,
48477.0,
39477.0,
11045.0,
23926.0,
104715.0,
57252.0,
83654.0,
63999.0,
21063.0,
2200.0,
118155.0,
12699.0,
43914.0,
39970.0,
107180.0,
80962.0,
56212.0,
32581.0,
128562.0,
138097.0,
106951.0,
36401.0,
83373.0,
32002.0,
99101.0,
110136.0,
47051.0,
59793.0,
143102.0,
35192.0,
73457.0,
117863.0,
21396.0,
125441.0,
89305.0,
85274.0,
80759.0,
15856.0,
50142.0,
108504.0,
65125.0,
15771.0,
86197.0,
34757.0,
21013.0,
71031.0,
89612.0,
115705.0,
65457.0,
139991.0,
10303.0,
91539.0,
3888.0,
28459.0,
19872.0,
73635.0,
58262.0,
34217.0,
138585.0,
91231.0,
120742.0,
142561.0,
33555.0,
16183.0,
84834.0,
51507.0,
149828.0,
19160.0,
80188.0,
607.0,
36330.0,
17813.0,
66466.0,
67586.0,
113896.0,
89280.0,
73560.0,
113528.0,
33160.0,
118378.0,
17664.0,
97871.0,
35049.0,
36278.0,
24892.0,
145526.0,
147700.0,
44841.0,
51927.0,
98899.0,
85057.0,
74531.0,
63510.0,
59891.0,
142348.0,
40641.0,
91902.0,
35658.0,
26092.0,
46013.0,
12586.0,
123885.0,
106867.0,
10323.0,
38906.0,
99661.0,
128396.0,
123797.0,
100179.0,
3946.0,
12196.0,
52156.0,
102911.0,
142434.0,
44832.0,
127129.0,
100143.0,
30579.0,
44017.0,
69651.0,
5875.0,
32938.0,
38728.0,
55526.0,
120605.0,
129536.0,
76820.0,
101173.0,
58572.0,
15682.0,
55484.0,
4791.0,
114926.0,
123366.0,
68297.0,
32155.0,
110675.0,
65960.0,
94670.0,
97841.0,
122843.0,
45743.0,
29613.0,
80289.0,
93212.0,
37679.0,
66239.0,
98826.0,
14549.0,
31370.0,
94990.0,
109881.0,
141910.0,
143146.0,
105654.0,
64621.0,
9845.0,
481.0,
63428.0,
31606.0,
106871.0,
93161.0,
40020.0,
60765.0,
91203.0,
87645.0,
146023.0,
81270.0,
41246.0,
1969.0,
49864.0,
142274.0,
13358.0,
117831.0,
99009.0,
6444.0,
124320.0,
18769.0,
37775.0,
19206.0,
106849.0,
35719.0,
91535.0,
138586.0,
71099.0,
58560.0,
17663.0,
109461.0,
23705.0,
141588.0,
96374.0,
15656.0,
144788.0,
89128.0,
101792.0,
54462.0,
51749.0,
18603.0,
86533.0,
136441.0,
91259.0,
149856.0,
91310.0,
25179.0,
41090.0,
76254.0,
49983.0,
9745.0,
127386.0,
53771.0,
54420.0,
149083.0,
51517.0,
58103.0,
47611.0,
24628.0,
125837.0,
45836.0,
33054.0,
121468.0,
82733.0,
71114.0,
37434.0,
101210.0,
17137.0,
30161.0,
72968.0,
39622.0,
145978.0,
127811.0,
64824.0,
118490.0,
24595.0,
2834.0,
82060.0,
119115.0,
68000.0,
129723.0,
121566.0,
9641.0,
39735.0,
111247.0,
83193.0,
139673.0,
135456.0,
115369.0,
127204.0,
1661.0,
64688.0,
136960.0,
132891.0,
118435.0,
124482.0,
37565.0,
42381.0,
118639.0,
3732.0,
79737.0,
50644.0,
74606.0,
23611.0,
28876.0,
111774.0,
48437.0,
104777.0,
75349.0,
82171.0,
120975.0,
98906.0,
114220.0,
4846.0,
72776.0,
129501.0,
16371.0,
130764.0,
41263.0,
101817.0,
115408.0,
20809.0,
17243.0,
51967.0,
42278.0,
58069.0,
5469.0,
9507.0,
62597.0,
119248.0,
111345.0,
43996.0,
77095.0,
30429.0,
109495.0,
70268.0,
91810.0,
142899.0,
107548.0,
106501.0,
104116.0,
133032.0,
91797.0,
26904.0,
38699.0,
127185.0,
82408.0,
421.0,
89153.0,
114053.0,
87133.0,
51619.0,
110913.0,
35233.0,
116628.0,
102098.0,
78689.0,
108644.0,
65496.0,
75291.0,
139746.0,
47715.0,
28482.0,
92156.0,
52907.0,
55078.0,
148760.0,
17373.0,
26888.0,
10661.0,
15369.0,
114117.0,
124.0,
81027.0,
53578.0,
49862.0,
70799.0,
113398.0,
22528.0,
43992.0,
107948.0,
117749.0,
111618.0,
96309.0,
82539.0,
58467.0,
1523.0,
138720.0,
18174.0,
90754.0,
146453.0,
103241.0,
97576.0,
19831.0,
111207.0,
118023.0,
45884.0,
58769.0,
60972.0,
52998.0,
48954.0,
33952.0,
27882.0,
108188.0,
56423.0,
52056.0,
133830.0,
38278.0,
15650.0,
125432.0,
145699.0,
82679.0,
77622.0,
134846.0,
72353.0,
46810.0,
143850.0,
72597.0,
89591.0,
122947.0,
30804.0,
49273.0,
128961.0,
32086.0,
123722.0,
83506.0,
44800.0,
75008.0,
136121.0,
28548.0,
142568.0,
60266.0,
136976.0,
2954.0,
58858.0,
51289.0,
14011.0,
121225.0,
96697.0,
112918.0,
66208.0,
6798.0,
144316.0,
147940.0,
64215.0,
111740.0,
64909.0,
73670.0,
53058.0,
47622.0,
2966.0,
75126.0,
95546.0,
13052.0,
130208.0,
20569.0,
74728.0,
67915.0,
83087.0,
88476.0,
110305.0,
81097.0,
118982.0,
131126.0,
19089.0,
91492.0,
103975.0,
17098.0,
80562.0,
33962.0,
2302.0,
100777.0,
128656.0,
92453.0,
139288.0,
59825.0,
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,1.0
,0.0
,1.0
,0.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,1.0
,1.0
,1.0
,0.0
,1.0
,0.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,1.0
,1.0
,1.0
,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,1.0
,1.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
