ID,SeriousDlqin2yrs
105278,
122309,
46495,
128390,
57571,
99277,
65936,
136631,
49014,
65728,
63071,
113068,
89984,
130873,
134055,
86027,
104156,
46742,
114729,
83415,
114623,
139039,
74581,
1430,
56833,
23348,
136768,
61329,
120596,
37660,
30910,
17706,
54801,
135659,
125631,
45995,
106650,
19728,
26488,
61558,
139573,
67689,
39545,
134316,
20037,
71035,
100789,
142034,
109855,
63038,
127512,
53538,
119062,
93348,
146268,
27808,
126430,
122186,
135201,
15799,
108495,
115365,
62024,
101184,
77467,
92489,
39813,
18086,
9844,
46279,
49363,
118420,
43888,
49349,
119953,
6837,
102137,
138417,
75860,
132337,
9000,
122289,
86337,
61674,
55862,
139732,
14997,
139436,
81782,
128837,
62067,
97590,
104786,
47161,
112603,
140045,
115333,
98533,
103097,
136006,
114160,
104376,
36684,
70124,
71888,
82134,
23720,
75740,
112964,
65390,
115273,
123887,
55084,
18986,
45907,
13869,
42184,
129103,
66950,
77411,
85016,
112894,
146174,
97383,
20025,
126303,
8480,
43052,
64835,
2508,
92877,
54733,
111987,
148491,
73418,
29381,
25994,
130602,
35981,
2384,
115440,
131043,
123457,
111288,
131524,
88791,
16733,
86333,
108673,
28896,
87391,
18844,
42901,
76951,
43317,
4357,
115392,
1169,
104631,
49029,
119750,
995,
103559,
129498,
129551,
116834,
18622,
90652,
75743,
14992,
31436,
73189,
113736,
6438,
107338,
138289,
62508,
97416,
82649,
22687,
3855,
12266,
45,
46715,
77967,
15672,
53510,
15942,
147969,
26186,
10274,
97931,
66960,
91542,
68164,
5189,
20047,
125301,
111216,
33429,
130397,
147426,
67497,
13021,
112322,
5511,
86815,
104075,
20263,
67160,
15103,
124651,
141132,
88307,
19591,
113916,
137755,
81547,
12120,
110195,
44147,
139426,
55717,
90884,
13162,
72274,
32910,
29652,
47174,
26242,
44997,
29323,
131611,
49485,
11105,
58104,
123831,
39308,
91711,
131719,
76802,
28874,
43619,
4370,
109785,
80797,
99373,
29219,
98237,
101090,
103479,
5092,
126773,
108580,
134115,
101197,
64397,
40760,
26401,
12843,
131997,
98729,
71129,
99347,
107939,
30276,
28350,
81954,
73859,
140115,
83695,
104016,
43955,
12192,
119721,
77136,
81317,
94946,
71606,
120314,
23501,
119791,
55169,
2596,
120460,
97863,
128716,
22544,
6625,
10285,
132362,
60025,
80085,
124667,
30637,
56570,
47223,
55110,
67303,
107784,
121310,
14536,
125400,
126804,
9542,
66676,
120536,
148004,
142192,
70137,
77339,
73264,
127394,
103606,
104139,
61567,
45603,
80688,
88832,
28746,
41360,
104979,
81055,
32405,
144204,
29273,
38192,
31582,
149603,
17203,
97924,
69903,
78709,
43730,
106503,
1571,
31214,
106404,
18334,
66207,
65118,
82803,
57746,
132377,
65153,
14465,
36235,
100167,
79003,
5483,
143676,
31598,
125201,
132324,
70826,
16599,
122054,
12742,
120656,
94252,
33199,
103679,
97691,
72021,
37622,
13024,
56777,
28173,
26360,
52092,
59274,
13036,
24528,
23678,
96143,
137456,
136677,
87273,
55820,
74217,
129710,
99496,
37032,
64935,
94848,
114735,
129804,
114837,
106947,
46358,
92684,
126209,
118911,
119895,
92648,
73580,
44133,
60577,
26117,
26113,
20669,
79123,
139914,
44503,
106349,
31328,
76469,
134501,
121018,
147703,
32589,
120876,
53580,
1677,
139669,
133183,
141232,
145226,
51896,
102172,
44802,
123317,
123040,
86668,
41728,
144085,
13482,
48607,
28400,
138418,
139971,
145993,
71894,
79252,
56278,
127069,
92481,
110858,
12499,
72836,
124364,
86379,
33996,
77074,
13246,
86437,
118033,
80325,
19472,
47567,
143613,
62718,
57701,
57091,
69492,
115904,
120347,
127604,
5425,
38626,
77268,
36852,
129755,
80547,
146652,
23680,
41494,
8255,
78725,
56968,
104467,
143821,
108442,
16361,
101108,
89215,
43616,
147767,
109044,
128255,
44668,
46195,
18952,
98814,
108712,
149123,
47264,
89636,
95178,
99815,
14466,
4586,
83789,
26393,
67007,
52967,
13775,
12113,
105977,
148117,
115355,
107616,
57674,
15986,
28895,
18185,
37425,
24212,
67584,
34099,
107151,
44101,
103222,
102081,
55829,
12172,
127724,
4303,
133655,
133469,
47038,
24470,
126273,
31213,
133586,
6392,
10398,
138710,
90346,
23852,
5236,
39948,
24823,
51983,
136369,
53709,
111583,
55470,
57447,
125112,
100587,
76938,
85316,
42718,
36429,
25236,
111995,
128343,
60974,
124767,
133321,
42401,
129939,
74143,
49713,
26568,
50734,
136074,
80676,
123640,
143536,
106018,
139752,
119142,
111115,
6011,
62128,
97838,
130519,
144937,
42729,
137468,
9518,
139300,
86061,
115258,
65759,
89123,
27302,
87860,
72215,
103536,
57422,
52385,
48925,
77381,
138005,
38742,
6921,
15110,
120184,
83951,
112719,
124760,
41800,
33282,
52026,
57940,
88710,
30651,
90944,
20945,
134457,
45637,
106556,
11526,
62760,
73075,
48643,
27911,
25912,
4430,
31960,
147460,
41536,
106279,
40542,
41122,
102229,
105132,
144132,
101944,
91508,
43609,
132446,
52462,
12565,
4200,
7003,
110743,
19047,
86311,
23800,
49069,
47617,
62834,
109295,
72824,
48774,
20859,
21630,
70,
127556,
145770,
44691,
124717,
111355,
77492,
50601,
74134,
98768,
55840,
21695,
93287,
133862,
117025,
89204,
96904,
125377,
137642,
117277,
148360,
86596,
34374,
74273,
57296,
33628,
65780,
27020,
4150,
121421,
67647,
25023,
141193,
58810,
91152,
44090,
73760,
60651,
104256,
53550,
139078,
102222,
37634,
93226,
32079,
140845,
133251,
117653,
106813,
33461,
4100,
89273,
84423,
84233,
145605,
12701,
144641,
83230,
120984,
137696,
36969,
80925,
149127,
118174,
74164,
53308,
51096,
31986,
3262,
114342,
41921,
48270,
58910,
45720,
28436,
111286,
39396,
15991,
84743,
10800,
91560,
23460,
22733,
145949,
131568,
67961,
44682,
37938,
104616,
4952,
68467,
234,
140683,
129438,
74744,
145481,
115185,
87330,
27291,
130455,
147374,
139834,
91661,
74459,
51935,
104419,
35818,
73720,
82689,
134698,
46608,
16041,
133988,
91530,
103297,
14835,
69976,
60309,
21210,
138194,
114480,
48728,
105421,
91463,
26300,
138925,
140266,
76203,
71520,
73751,
4696,
53941,
23582,
26055,
137045,
4347,
55857,
17682,
91174,
64682,
95617,
52657,
78603,
144542,
71409,
6243,
64287,
137999,
134727,
79450,
127951,
55719,
115121,
104540,
61103,
136879,
22143,
78365,
1483,
97338,
125791,
25593,
25957,
116318,
39912,
53547,
91887,
33593,
130417,
112715,
48741,
67546,
11806,
132364,
129778,
10849,
66469,
45803,
117008,
18263,
16189,
7868,
113361,
128165,
123161,
134672,
146363,
108036,
13138,
79788,
15816,
77240,
52537,
11758,
26802,
68196,
82318,
128809,
28368,
85326,
119444,
117500,
4149,
8052,
119876,
96984,
77207,
89415,
143919,
77282,
25431,
80336,
110993,
41157,
74880,
97339,
79381,
54562,
64071,
44845,
56048,
134363,
90828,
73866,
141220,
114169,
17771,
50300,
22113,
143574,
133353,
23723,
43108,
44804,
111090,
53931,
2173,
117045,
35955,
37817,
51401,
133446,
19878,
62817,
15358,
11942,
2806,
122615,
68507,
18720,
102496,
50425,
36220,
2149,
316,
32487,
15732,
140631,
138086,
64336,
123087,
109040,
80113,
68523,
80145,
83282,
26845,
106994,
1925,
100103,
114713,
123537,
120067,
53717,
139618,
101169,
72544,
121167,
22017,
130492,
947,
110609,
59815,
48624,
122866,
85517,
96093,
90490,
132568,
21091,
64525,
43407,
135092,
72773,
125616,
149075,
23485,
86875,
140223,
28986,
74997,
130856,
2136,
91395,
99808,
16928,
55239,
97118,
87514,
76927,
20294,
82763,
123043,
58124,
349,
70551,
129252,
7669,
43431,
45716,
41940,
12420,
101802,
14904,
35549,
36241,
97598,
147564,
145433,
78177,
51046,
75485,
80479,
78207,
8839,
104284,
62168,
113237,
88016,
90174,
78470,
73726,
29609,
16592,
87430,
38474,
38324,
17448,
60444,
80977,
22164,
58038,
102727,
68120,
22521,
111002,
60645,
56535,
78070,
14899,
8746,
126999,
74631,
57400,
5522,
42486,
48952,
133142,
5542,
91587,
21895,
130223,
125724,
87678,
76391,
87064,
66489,
23665,
126765,
7968,
129196,
31665,
111887,
42829,
32904,
24802,
92097,
105743,
140654,
142937,
27993,
39655,
84890,
23292,
78533,
38883,
79231,
11949,
65931,
115270,
119871,
79645,
17882,
67749,
49512,
14399,
129527,
107717,
46297,
9987,
108703,
35341,
124808,
22246,
134984,
35606,
140861,
119605,
63098,
116906,
122871,
98103,
50488,
5995,
149045,
17700,
60685,
44801,
35102,
24958,
83669,
139513,
43899,
36807,
72095,
1223,
47320,
129900,
97580,
143831,
113898,
77595,
142345,
107420,
107896,
55192,
99369,
71947,
78364,
117047,
81862,
86808,
78321,
29056,
132925,
75412,
2655,
51842,
93269,
26218,
11693,
113849,
82409,
28280,
52004,
113992,
847,
97152,
39284,
89385,
28729,
45042,
128169,
16484,
85712,
55051,
73775,
88619,
29986,
23263,
136473,
98142,
10532,
31571,
32309,
69845,
55853,
113740,
29059,
61531,
111136,
30881,
62325,
38395,
73224,
45063,
85327,
86084,
138295,
149161,
895,
145309,
137039,
139996,
2460,
111470,
145400,
62753,
133517,
120848,
67752,
116194,
79697,
9523,
4350,
119910,
106196,
4315,
72432,
22536,
61698,
10645,
147949,
139603,
23019,
63869,
133580,
48200,
119836,
39541,
149239,
105029,
118342,
59622,
19628,
54478,
39255,
69467,
31530,
2595,
116605,
64278,
94590,
24476,
22170,
24272,
1938,
88059,
92417,
141704,
61541,
142845,
133066,
125476,
51105,
44614,
20576,
639,
32554,
48727,
103557,
83116,
112350,
68041,
48318,
58696,
30285,
104067,
13315,
16859,
116779,
62899,
56791,
53604,
116470,
89835,
108464,
108932,
83677,
131921,
144977,
137887,
117081,
127038,
42308,
122986,
18022,
35061,
92220,
106757,
10711,
68532,
94814,
5073,
40844,
22832,
77718,
129490,
81709,
146741,
143634,
70830,
132784,
30170,
62615,
22821,
8832,
146007,
134065,
140593,
65245,
66449,
11840,
60477,
68094,
44823,
14234,
33731,
149620,
17221,
98922,
146247,
40027,
99018,
64366,
98107,
118575,
30476,
133838,
86887,
116229,
30077,
141270,
86445,
89787,
126834,
105508,
13244,
83139,
28621,
20448,
110788,
89090,
14650,
114268,
14042,
148771,
71548,
7344,
66628,
145394,
51277,
3078,
39864,
7138,
48490,
88790,
21264,
83131,
48907,
140278,
5434,
143219,
102885,
49840,
80024,
30360,
43474,
59294,
44366,
21235,
73675,
48978,
63863,
53606,
103807,
92681,
9381,
100688,
109713,
110208,
44153,
119170,
110138,
81967,
20714,
85742,
1715,
61965,
62976,
56712,
120354,
104961,
20206,
31212,
39784,
104828,
106011,
124461,
9105,
31740,
46698,
133291,
34406,
104382,
49859,
103632,
110375,
46014,
132832,
17463,
44863,
61566,
17086,
112883,
93594,
131540,
11271,
135384,
90160,
141766,
121069,
47305,
91608,
58531,
31850,
98067,
96043,
74639,
51421,
138571,
64936,
8232,
35704,
41568,
69995,
71146,
92257,
52955,
66580,
110587,
65206,
80691,
66606,
147362,
59268,
20173,
16014,
46382,
75529,
57480,
74363,
14412,
78886,
49212,
35014,
86386,
20553,
4903,
50930,
100373,
6855,
23233,
129053,
97746,
35470,
84289,
8195,
20779,
9825,
50476,
95066,
49052,
147466,
142606,
138773,
88214,
5781,
108179,
59958,
45941,
92059,
50913,
83518,
146969,
52150,
57090,
99854,
134072,
129225,
10581,
37152,
101626,
70653,
72329,
41697,
37740,
83959,
8562,
36311,
52082,
38328,
122208,
26828,
62814,
101973,
7870,
96367,
139898,
56147,
13667,
38827,
51181,
58884,
148591,
47533,
30162,
144882,
3333,
68858,
98317,
47030,
93917,
69044,
52583,
130722,
27651,
69926,
142936,
116636,
120484,
29618,
45399,
8653,
70964,
142645,
1052,
123096,
121714,
71598,
146769,
98196,
56227,
45980,
14406,
101227,
59597,
103841,
61600,
110888,
2086,
130116,
123823,
28354,
95789,
43935,
27521,
112828,
79055,
60868,
93137,
91305,
38008,
87296,
133380,
79757,
99064,
140386,
70521,
82361,
16729,
7730,
99686,
368,
15277,
124073,
76127,
93103,
116208,
11955,
104623,
116534,
50656,
33572,
35868,
149069,
123209,
37146,
61114,
52078,
56398,
108165,
31437,
114126,
93796,
105667,
71091,
32627,
7299,
24633,
111075,
70385,
145292,
25889,
70042,
115819,
127057,
88166,
55475,
134600,
104366,
98258,
139548,
107584,
45583,
76260,
37484,
141505,
97155,
84011,
41251,
41625,
82270,
97807,
40997,
101026,
105085,
139449,
95705,
121922,
25156,
101434,
119446,
108777,
105512,
14468,
125630,
22876,
140577,
38240,
75757,
63587,
120962,
47672,
72800,
37090,
105537,
23236,
14455,
86422,
23254,
58544,
117071,
146151,
26761,
18104,
105119,
147383,
56231,
59908,
99968,
14845,
69013,
63374,
135828,
90530,
96834,
148906,
27971,
45582,
61621,
116216,
84581,
99130,
135172,
97975,
149853,
113507,
3707,
136526,
82186,
80382,
81318,
71677,
56086,
64912,
43688,
97177,
52993,
116442,
56869,
136670,
49066,
32947,
59113,
58819,
84555,
44737,
81428,
27829,
124547,
140887,
142128,
66634,
119038,
108050,
22975,
140312,
52958,
47166,
60729,
51821,
136159,
16666,
36056,
128458,
127846,
92719,
130423,
59361,
88928,
49135,
71791,
21180,
16144,
26794,
92564,
51023,
62186,
88920,
145141,
43259,
84674,
70512,
41689,
68637,
46313,
77683,
73721,
134532,
56715,
147595,
119381,
144474,
3176,
66382,
7519,
65939,
68217,
92293,
112081,
94658,
53170,
97624,
86001,
83386,
50909,
109272,
25444,
111284,
125893,
145607,
74735,
10489,
96277,
29000,
148136,
132697,
1892,
102334,
126960,
141368,
58055,
120997,
77152,
116799,
52779,
139192,
21667,
24281,
61467,
85293,
81987,
12864,
143483,
139636,
141595,
106584,
8764,
56123,
147196,
65111,
58845,
27433,
113288,
21496,
62404,
32784,
56099,
107409,
114177,
15114,
144322,
79164,
16027,
89522,
97777,
131526,
83110,
54286,
17143,
143797,
141628,
50343,
105111,
110730,
116582,
58585,
32075,
61796,
129154,
55035,
131754,
66387,
6077,
122052,
10983,
48295,
145810,
123861,
144125,
48039,
52528,
4349,
138515,
57493,
7320,
11684,
79872,
76528,
145312,
7145,
99555,
29576,
144746,
44639,
84115,
49549,
18565,
148130,
88151,
102716,
100976,
65212,
89604,
133733,
42268,
53049,
39124,
54507,
103910,
51269,
93110,
123795,
48152,
34339,
80639,
123534,
142566,
122945,
68093,
68431,
35702,
120667,
113263,
143914,
68187,
92271,
23768,
136313,
101892,
70272,
135784,
54421,
35680,
55606,
125166,
148778,
105051,
132772,
149401,
91998,
94232,
2303,
144456,
117896,
20756,
123427,
98541,
139541,
124476,
109960,
56887,
28057,
132774,
86281,
133150,
1884,
48264,
31343,
24090,
93936,
35887,
127408,
123174,
89938,
109675,
92978,
14108,
50581,
26355,
31619,
111201,
126831,
133223,
56568,
5229,
73696,
10415,
124429,
99848,
69729,
148383,
96372,
136219,
69808,
69005,
90151,
60398,
80644,
99088,
107048,
140217,
11419,
79027,
99133,
96787,
144267,
31158,
40877,
52466,
135284,
16333,
26831,
33830,
124812,
39974,
65147,
21757,
114313,
59630,
86481,
54494,
130937,
81871,
49043,
88988,
38671,
40119,
112046,
62077,
32759,
29057,
141934,
113343,
112397,
29507,
149965,
90910,
119371,
13168,
59977,
6553,
62174,
733,
66352,
57929,
98262,
141674,
120134,
15232,
134646,
55997,
139961,
88150,
21691,
119334,
127317,
4792,
67618,
98381,
71161,
19668,
97809,
142731,
65696,
127497,
115512,
116793,
76678,
87463,
15971,
43885,
4293,
80023,
56291,
111122,
42598,
94788,
92342,
132092,
11118,
43178,
16246,
81279,
42270,
138504,
39218,
82365,
114400,
3765,
56039,
90497,
3023,
37177,
23277,
25814,
82607,
22119,
112817,
54220,
74439,
33452,
121418,
71505,
124945,
35794,
26973,
125206,
86674,
48311,
100830,
46066,
61959,
119999,
37345,
12697,
66337,
128121,
40034,
98774,
126419,
57262,
101272,
74985,
123360,
130087,
140995,
67794,
44877,
51644,
131511,
19086,
90229,
137743,
68058,
44461,
67610,
17052,
72996,
77571,
46544,
148957,
10777,
12336,
37336,
139812,
26987,
30744,
148473,
10294,
55258,
145966,
50928,
29575,
71980,
99809,
129747,
144373,
109322,
60037,
148288,
75068,
137134,
31907,
41785,
147258,
139854,
127232,
106590,
89119,
31005,
100114,
89354,
121943,
76781,
87612,
82967,
40487,
3146,
71182,
44565,
125795,
13167,
6212,
147649,
23919,
114677,
78078,
101282,
19200,
144399,
118267,
144110,
119835,
118389,
43091,
25278,
63593,
15286,
78507,
73584,
41832,
591,
57892,
9062,
55667,
70958,
132745,
20171,
86208,
140574,
105519,
58943,
22815,
92094,
32827,
138342,
97822,
136414,
146492,
144288,
132462,
130653,
97511,
100954,
65590,
102249,
39105,
24851,
92907,
100054,
106530,
103371,
33592,
104410,
143609,
37065,
72244,
3127,
74138,
114409,
114522,
9747,
56514,
95603,
22445,
89409,
38633,
9400,
93600,
118052,
69843,
46553,
17994,
119938,
100142,
89832,
31077,
129408,
47604,
73934,
86767,
120459,
94911,
49697,
81256,
93427,
72586,
72192,
53590,
20844,
41671,
24022,
128393,
84718,
61564,
123113,
68271,
83247,
9203,
58008,
67397,
16140,
24123,
29875,
12154,
83450,
29653,
105858,
48231,
133146,
52554,
72038,
81962,
143267,
129511,
135220,
30974,
107119,
94235,
33675,
74957,
25041,
12208,
95954,
56666,
5112,
122189,
79518,
136721,
83354,
39692,
113903,
80379,
63289,
146541,
134441,
32792,
139981,
15627,
104687,
110049,
81477,
57352,
149476,
87498,
41319,
64536,
13115,
133508,
73518,
89546,
133774,
106532,
36937,
121535,
10127,
123857,
55358,
2434,
36857,
110574,
85254,
141478,
86339,
3414,
93216,
111146,
43338,
105778,
47546,
60653,
112650,
118010,
149271,
52058,
91444,
5083,
39831,
15626,
106654,
54184,
27636,
93497,
144867,
85494,
98487,
24296,
130170,
9480,
86405,
19612,
128299,
72366,
118503,
144039,
33857,
114929,
63903,
45368,
113627,
146403,
82605,
80764,
28353,
9607,
40917,
94259,
93481,
19968,
140733,
77005,
91327,
37720,
15796,
120769,
12394,
48881,
135680,
32483,
7410,
40842,
75648,
111742,
27737,
8747,
104784,
79504,
38053,
137256,
53043,
39017,
77795,
57760,
32020,
124387,
24474,
86646,
70735,
44843,
58499,
138742,
46759,
19029,
57741,
133319,
88560,
135103,
135507,
54022,
23736,
17111,
117552,
116635,
87311,
87721,
116660,
52535,
58260,
38531,
69565,
12260,
56721,
92928,
68516,
55387,
148986,
115103,
49104,
118811,
57179,
28185,
126853,
132870,
60144,
19744,
114674,
87649,
114023,
142984,
21956,
23403,
81662,
68129,
65984,
82033,
73604,
3174,
41527,
13761,
50272,
1727,
144780,
59933,
69509,
50398,
147657,
100600,
92800,
137665,
123485,
37147,
64245,
144016,
117271,
139349,
126898,
83658,
128295,
5782,
69765,
141284,
76046,
1491,
118521,
42111,
74224,
10955,
115820,
6879,
40614,
17429,
60219,
22244,
32714,
84792,
147230,
146649,
69704,
26790,
15890,
61171,
25840,
41666,
148277,
110588,
134539,
64706,
126385,
107174,
103508,
148943,
38592,
73577,
45529,
108975,
107350,
143100,
22361,
10425,
110290,
63277,
76306,
116161,
76734,
57033,
49204,
19096,
68626,
148789,
54965,
147337,
82309,
103741,
42448,
138004,
67078,
52473,
59148,
77105,
133970,
104587,
20820,
146050,
37313,
138446,
48407,
70432,
147492,
112840,
16230,
25977,
117590,
70951,
115935,
22356,
50580,
133992,
24610,
88740,
47221,
90792,
84331,
141931,
75074,
88678,
8224,
43898,
454,
38716,
82720,
135988,
19702,
49198,
35399,
30238,
22579,
131596,
78959,
104883,
112595,
125480,
120589,
143722,
115845,
33866,
33582,
134101,
3953,
81067,
121195,
141689,
119073,
68504,
52864,
89200,
63488,
64690,
29243,
86690,
52539,
40900,
67834,
62056,
135232,
47850,
52632,
46491,
49270,
94189,
41015,
134032,
135036,
23432,
58248,
95489,
42646,
29990,
97874,
63771,
15677,
6148,
109149,
69596,
52861,
39758,
52593,
87079,
34824,
73735,
79222,
31286,
51204,
43262,
14883,
33312,
41212,
80820,
28108,
45283,
52278,
72631,
137818,
61699,
25643,
96775,
118438,
46245,
77815,
1203,
21150,
42812,
90709,
28191,
5018,
61486,
5227,
137821,
15338,
52990,
67088,
128056,
110420,
43270,
64948,
38958,
62105,
22481,
108541,
18586,
90314,
41291,
24849,
15067,
77822,
66643,
129119,
96188,
46863,
44518,
103470,
52810,
134325,
132751,
13892,
37829,
76785,
77484,
17779,
35205,
87704,
20132,
17575,
95684,
86456,
70531,
105398,
20565,
129666,
61869,
62963,
137503,
4326,
122179,
78187,
70383,
13754,
129125,
71290,
51322,
101385,
27067,
34518,
66202,
16498,
111080,
116127,
31751,
93436,
117323,
134556,
8411,
65452,
139456,
19782,
89098,
124346,
48171,
12677,
84108,
37694,
26099,
97738,
126783,
87706,
77444,
3415,
38969,
105611,
111617,
106725,
18605,
33002,
90255,
59801,
6471,
19262,
77396,
65698,
24282,
95470,
101159,
54701,
9145,
4675,
11564,
56827,
4216,
11862,
55625,
14667,
110535,
13397,
20116,
32854,
80983,
55069,
138637,
61557,
26910,
38513,
21922,
73672,
83294,
51041,
59972,
56450,
144477,
22926,
13684,
110919,
35147,
780,
114442,
63779,
124968,
42397,
12466,
33122,
106685,
11822,
94737,
60353,
134803,
117744,
141047,
25315,
121857,
142904,
70302,
17433,
138674,
48595,
113880,
112295,
105885,
5110,
78383,
88957,
69363,
72003,
6992,
120464,
136862,
16201,
69329,
118454,
58521,
80097,
12801,
125114,
71958,
53877,
115780,
97390,
17294,
142584,
133047,
67962,
27309,
95820,
106149,
71318,
106053,
11350,
69457,
109178,
147516,
2946,
6512,
130783,
107149,
38260,
135915,
60159,
17842,
65062,
103896,
25665,
58164,
26050,
28106,
26015,
3794,
66122,
88986,
145945,
41973,
90267,
94881,
41495,
88534,
26267,
114709,
12675,
146056,
30657,
19259,
80879,
128889,
36107,
56312,
78273,
3205,
134358,
2321,
108041,
83698,
54488,
4647,
23454,
94614,
21055,
90273,
66795,
141311,
64052,
27169,
106132,
45969,
106119,
59752,
99652,
71171,
79720,
94341,
128441,
111329,
123532,
126924,
55944,
19076,
147198,
78985,
31976,
50894,
113756,
121639,
83898,
17837,
96180,
27603,
109891,
48423,
40009,
44220,
141149,
1555,
85322,
119249,
28511,
110254,
60836,
54297,
43396,
46550,
118918,
113943,
7461,
132427,
62699,
82415,
121398,
66472,
19446,
129835,
61248,
51866,
128157,
141095,
56266,
95923,
10297,
89315,
28468,
120856,
35975,
38741,
48459,
31640,
53255,
112199,
11442,
110379,
57616,
36332,
134777,
146181,
65593,
118197,
66549,
19104,
72813,
94899,
14829,
75360,
40522,
9184,
51048,
49692,
65318,
119828,
28909,
61720,
55107,
148734,
134339,
60388,
57755,
59326,
95355,
112153,
59731,
24887,
21693,
82779,
69286,
129626,
116754,
61320,
107654,
124796,
32504,
44910,
6876,
44414,
125375,
94710,
48235,
99229,
35804,
17866,
127891,
130595,
67564,
31394,
83587,
37330,
133521,
96163,
39991,
16454,
108214,
120272,
13975,
70725,
141167,
51844,
112688,
59162,
132794,
105871,
16073,
107553,
86465,
68323,
21527,
148493,
74713,
84219,
90149,
63527,
7515,
3675,
123600,
67319,
110357,
73761,
45841,
90799,
108337,
35349,
34728,
59047,
144263,
99452,
15743,
135030,
85339,
17179,
85372,
6725,
64721,
67716,
34177,
37908,
6147,
132591,
61658,
44600,
62805,
139467,
2157,
110471,
141407,
43209,
106863,
24452,
103438,
56579,
13914,
118792,
108605,
38562,
68546,
75194,
114693,
35963,
117331,
113270,
45336,
135171,
142114,
105658,
10660,
148630,
39377,
97212,
93379,
102105,
148203,
92514,
43916,
36287,
4741,
100207,
17644,
109036,
131507,
89285,
69849,
72838,
146958,
98273,
114413,
55852,
21614,
108277,
68114,
20514,
35651,
141513,
23048,
41922,
72886,
27727,
109280,
141848,
121065,
146163,
21885,
117625,
12041,
103646,
14367,
103904,
111988,
34917,
119839,
72077,
104810,
87027,
23591,
118876,
134734,
121493,
81877,
108294,
39371,
142202,
143546,
95484,
148602,
48830,
3957,
142024,
102478,
59081,
118609,
101579,
38702,
2182,
128010,
110116,
70319,
4341,
33923,
93044,
37708,
7862,
141421,
9782,
92103,
134268,
131314,
109376,
39119,
46705,
125147,
35960,
30414,
122023,
26136,
86253,
94496,
23463,
95065,
75885,
62427,
86916,
36897,
4396,
147289,
87787,
5210,
115013,
4759,
115095,
42232,
31189,
15707,
120892,
110348,
39316,
20027,
10377,
106425,
48832,
134561,
32823,
136131,
106396,
94864,
126333,
44174,
130285,
11604,
124856,
130554,
26290,
58589,
88641,
88801,
54348,
92854,
44501,
147014,
85272,
13611,
113373,
64112,
84806,
131405,
34775,
18391,
66052,
75182,
42218,
52398,
19871,
56218,
29294,
7533,
80974,
107663,
18743,
108235,
16891,
71468,
20716,
19696,
36874,
19108,
135395,
83180,
1217,
72161,
93136,
132366,
139405,
44930,
123690,
28346,
55356,
43176,
27125,
6154,
50430,
132668,
31377,
78650,
62294,
98674,
29765,
52514,
79912,
54410,
122668,
122735,
616,
50323,
59609,
6683,
148449,
19716,
132218,
115674,
76397,
130095,
14492,
134599,
98790,
20980,
67324,
49365,
59375,
68497,
105841,
50623,
53206,
30679,
140261,
83601,
56510,
51160,
44857,
98597,
136010,
59748,
149179,
128076,
104743,
80026,
77354,
88664,
110014,
144265,
146039,
42122,
75970,
14172,
34496,
7607,
31861,
5937,
84347,
122364,
35371,
72555,
68942,
108545,
106050,
96265,
32541,
73283,
72407,
18049,
29402,
83742,
8486,
87947,
72413,
92137,
148606,
143468,
139438,
29901,
95195,
109633,
6371,
40779,
90781,
69571,
134987,
1510,
123276,
34208,
119689,
127638,
7205,
106031,
115410,
38267,
129478,
130720,
39714,
77847,
49439,
111693,
75882,
109313,
41749,
122963,
107724,
77896,
83296,
41639,
47245,
38158,
101326,
23122,
83607,
118915,
127243,
37342,
120290,
138138,
121123,
75525,
131134,
32449,
57679,
19707,
137065,
25144,
134472,
19055,
83157,
32076,
93500,
92921,
111413,
5279,
122834,
145326,
90549,
126793,
32934,
73008,
84222,
124746,
55295,
25799,
93874,
83555,
63406,
65392,
80509,
110081,
80967,
10535,
596,
89423,
42618,
147057,
42945,
94657,
11443,
73486,
23954,
61841,
125161,
43287,
110846,
87888,
148320,
102876,
146086,
100074,
78314,
51268,
11721,
40065,
9842,
67260,
98393,
57134,
97413,
126611,
72016,
21174,
138623,
16855,
19657,
73033,
143823,
28903,
42753,
78798,
96622,
26534,
26241,
139957,
110316,
125870,
67549,
118860,
15027,
18550,
143059,
5687,
141785,
91839,
28125,
36422,
950,
24183,
72798,
91654,
89397,
33345,
27091,
60764,
40864,
148465,
6832,
126344,
136809,
112251,
27482,
98569,
22400,
24517,
100622,
143057,
128730,
130640,
121724,
43125,
136669,
70174,
91134,
118961,
79363,
68847,
28745,
28489,
31646,
43926,
63617,
51299,
137811,
75495,
98880,
1259,
25205,
108106,
5378,
53355,
24243,
96236,
32875,
146847,
36912,
119032,
41506,
6920,
126821,
123262,
129263,
140203,
117213,
110824,
32885,
303,
56043,
26596,
100997,
138443,
42148,
52319,
10458,
37477,
141072,
69260,
17234,
121120,
9713,
11928,
100147,
40016,
116150,
30075,
16152,
108136,
70658,
81147,
137714,
36698,
102017,
115162,
26543,
78345,
135605,
77878,
16620,
144341,
63283,
35310,
16166,
42481,
116105,
14095,
146326,
58348,
54662,
38989,
34088,
84235,
35634,
113709,
55299,
62081,
146191,
59567,
104729,
73690,
141515,
68244,
147334,
112444,
118233,
17898,
40527,
92138,
113941,
20092,
70005,
68822,
75470,
53937,
42709,
118128,
140441,
12829,
108761,
48281,
123891,
144948,
35559,
23065,
30083,
660,
14923,
119404,
104988,
148595,
35983,
6362,
