ID,SeriousDlqin2yrs
145400,
62753,
133517,
120848,
67752,
116194,
79697,
9523,
4350,
106196,
4315,
72432,
22536,
61698,
10645,
147949,
139603,
23019,
63869,
133580,
48200,
119836,
39541,
149239,
105029,
118342,
59622,
19628,
54478,
39255,
31530,
2595,
116605,
64278,
94590,
24476,
22170,
24272,
1938,
88059,
92417,
141704,
61541,
142845,
133066,
125476,
44614,
639,
48727,
103557,
68041,
48318,
58696,
30285,
104067,
13315,
16859,
116779,
56791,
53604,
89835,
108932,
83677,
131921,
144977,
137887,
117081,
127038,
42308,
122986,
18022,
106757,
10711,
68532,
40844,
22832,
77718,
129490,
81709,
146741,
143634,
70830,
8832,
146007,
134065,
140593,
65245,
66449,
11840,
68094,
44823,
33731,
98922,
146247,
40027,
99018,
64366,
98107,
133838,
86887,
141270,
89787,
126834,
83139,
28621,
20448,
110788,
89090,
14650,
114268,
14042,
71548,
66628,
145394,
3078,
39864,
7138,
48490,
88790,
21264,
83131,
140278,
80024,
30360,
43474,
44366,
21235,
73675,
48978,
63863,
53606,
103807,
92681,
9381,
100688,
109713,
44153,
119170,
110138,
81967,
20714,
85742,
1715,
61965,
62976,
56712,
120354,
20206,
31212,
39784,
106011,
9105,
31740,
133291,
34406,
104382,
110375,
46014,
17463,
44863,
61566,
93594,
141766,
121069,
47305,
91608,
58531,
31850,
98067,
96043,
51421,
138571,
64936,
8232,
35704,
41568,
69995,
92257,
52955,
66580,
110587,
65206,
80691,
66606,
147362,
59268,
20173,
16014,
75529,
57480,
74363,
14412,
78886,
49212,
35014,
86386,
4903,
50930,
100373,
6855,
129053,
97746,
35470,
84289,
8195,
20779,
9825,
50476,
95066,
49052,
147466,
138773,
5781,
108179,
59958,
45941,
50913,
83518,
52150,
99854,
134072,
129225,
37152,
70653,
72329,
41697,
37740,
83959,
8562,
52082,
38328,
26828,
62814,
7870,
96367,
139898,
56147,
13667,
38827,
51181,
58884,
148591,
47533,
30162,
98317,
47030,
93917,
69044,
52583,
130722,
27651,
69926,
116636,
120484,
29618,
45399,
8653,
70964,
142645,
1052,
71598,
146769,
98196,
56227,
45980,
14406,
101227,
59597,
110888,
2086,
130116,
123823,
43935,
27521,
112828,
79055,
60868,
93137,
91305,
87296,
133380,
79757,
99064,
140386,
16729,
7730,
99686,
15277,
76127,
116208,
11955,
104623,
33572,
35868,
123209,
37146,
61114,
52078,
56398,
108165,
31437,
93796,
105667,
32627,
7299,
111075,
70385,
145292,
25889,
70042,
115819,
55475,
134600,
104366,
98258,
139548,
107584,
76260,
37484,
141505,
97155,
84011,
41625,
97807,
105085,
139449,
95705,
121922,
25156,
101434,
119446,
108777,
105512,
14468,
125630,
22876,
140577,
38240,
63587,
120962,
47672,
72800,
37090,
23236,
14455,
86422,
23254,
58544,
146151,
26761,
18104,
105119,
147383,
59908,
14845,
69013,
63374,
135828,
90530,
96834,
148906,
27971,
45582,
116216,
84581,
99130,
97975,
149853,
113507,
3707,
82186,
80382,
81318,
71677,
56086,
64912,
43688,
97177,
52993,
116442,
56869,
136670,
49066,
32947,
59113,
58819,
84555,
44737,
27829,
124547,
142128,
66634,
119038,
108050,
22975,
140312,
52958,
47166,
136159,
16666,
36056,
130423,
59361,
88928,
71791,
21180,
16144,
26794,
92564,
51023,
62186,
88920,
145141,
43259,
70512,
68637,
46313,
77683,
134532,
56715,
147595,
119381,
144474,
3176,
66382,
7519,
65939,
92293,
112081,
94658,
53170,
97624,
86001,
83386,
50909,
111284,
145607,
10489,
29000,
148136,
132697,
102334,
126960,
58055,
120997,
52779,
21667,
24281,
61467,
85293,
81987,
12864,
143483,
141595,
56123,
147196,
65111,
27433,
113288,
21496,
62404,
32784,
56099,
144322,
79164,
16027,
97777,
131526,
54286,
143797,
141628,
50343,
105111,
110730,
116582,
32075,
131754,
66387,
6077,
122052,
48295,
145810,
123861,
144125,
48039,
52528,
4349,
138515,
57493,
7320,
11684,
79872,
145312,
7145,
99555,
29576,
144746,
44639,
49549,
18565,
148130,
88151,
100976,
89604,
133733,
42268,
53049,
39124,
54507,
51269,
93110,
123795,
48152,
34339,
80639,
123534,
122945,
68431,
35702,
120667,
143914,
68187,
92271,
23768,
136313,
101892,
54421,
55606,
125166,
148778,
105051,
132772,
149401,
91998,
94232,
144456,
117896,
20756,
123427,
98541,
139541,
109960,
28057,
132774,
86281,
133150,
48264,
31343,
24090,
93936,
35887,
127408,
123174,
89938,
109675,
92978,
14108,
50581,
26355,
31619,
111201,
126831,
56568,
5229,
10415,
124429,
99848,
69729,
148383,
69005,
90151,
60398,
80644,
99088,
140217,
11419,
79027,
99133,
144267,
31158,
40877,
52466,
135284,
16333,
26831,
33830,
124812,
39974,
65147,
114313,
86481,
130937,
88988,
38671,
112046,
62077,
29057,
141934,
113343,
29507,
149965,
90910,
119371,
13168,
59977,
6553,
62174,
733,
66352,
57929,
141674,
120134,
134646,
55997,
139961,
88150,
21691,
119334,
127317,
67618,
98381,
71161,
19668,
97809,
142731,
65696,
127497,
115512,
116793,
87463,
43885,
4293,
80023,
56291,
42598,
94788,
92342,
132092,
11118,
43178,
16246,
81279,
42270,
39218,
3765,
56039,
90497,
3023,
37177,
23277,
82607,
22119,
112817,
54220,
33452,
121418,
71505,
124945,
35794,
26973,
125206,
86674,
100830,
46066,
61959,
119999,
37345,
12697,
66337,
128121,
40034,
98774,
126419,
57262,
101272,
74985,
123360,
130087,
44877,
131511,
19086,
90229,
137743,
68058,
44461,
67610,
17052,
72996,
77571,
46544,
148957,
10777,
12336,
37336,
139812,
26987,
30744,
148473,
10294,
55258,
145966,
50928,
71980,
99809,
109322,
60037,
148288,
75068,
137134,
41785,
147258,
139854,
127232,
106590,
89119,
31005,
100114,
89354,
121943,
87612,
82967,
40487,
3146,
71182,
44565,
125795,
13167,
6212,
147649,
114677,
78078,
101282,
19200,
144399,
118267,
144110,
119835,
118389,
43091,
25278,
63593,
15286,
78507,
41832,
57892,
9062,
55667,
70958,
132745,
86208,
140574,
105519,
58943,
22815,
92094,
32827,
138342,
97822,
136414,
146492,
132462,
130653,
65590,
102249,
39105,
100054,
106530,
103371,
33592,
104410,
143609,
37065,
72244,
3127,
74138,
114409,
114522,
9747,
22445,
89409,
38633,
69843,
46553,
119938,
100142,
89832,
31077,
129408,
47604,
73934,
86767,
94911,
49697,
81256,
93427,
72192,
53590,
20844,
128393,
84718,
68271,
83247,
9203,
67397,
16140,
24123,
29875,
12154,
29653,
105858,
48231,
133146,
72038,
81962,
143267,
129511,
30974,
107119,
74957,
12208,
95954,
5112,
79518,
83354,
39692,
113903,
80379,
63289,
146541,
32792,
139981,
15627,
104687,
110049,
57352,
149476,
41319,
64536,
133774,
106532,
36937,
121535,
123857,
55358,
2434,
110574,
85254,
141478,
86339,
3414,
93216,
111146,
43338,
105778,
47546,
60653,
112650,
118010,
52058,
91444,
5083,
39831,
15626,
106654,
54184,
27636,
93497,
144867,
85494,
98487,
24296,
130170,
9480,
19612,
128299,
72366,
118503,
144039,
33857,
114929,
45368,
113627,
146403,
80764,
28353,
9607,
40917,
94259,
93481,
140733,
77005,
37720,
15796,
120769,
12394,
32483,
40842,
75648,
111742,
27737,
8747,
104784,
79504,
137256,
53043,
39017,
57760,
32020,
24474,
86646,
44843,
58499,
138742,
46759,
19029,
57741,
133319,
88560,
135103,
135507,
54022,
23736,
117552,
116635,
87311,
52535,
58260,
38531,
69565,
12260,
56721,
92928,
68516,
55387,
148986,
115103,
49104,
118811,
28185,
132870,
60144,
19744,
114674,
87649,
142984,
21956,
23403,
81662,
68129,
82033,
73604,
3174,
41527,
13761,
50272,
144780,
59933,
69509,
50398,
147657,
100600,
92800,
123485,
117271,
139349,
126898,
83658,
128295,
5782,
69765,
141284,
76046,
1491,
42111,
74224,
10955,
115820,
6879,
40614,
17429,
60219,
22244,
84792,
147230,
69704,
26790,
15890,
61171,
25840,
148277,
110588,
64706,
126385,
107174,
103508,
148943,
38592,
108975,
143100,
22361,
10425,
63277,
76306,
76734,
57033,
148789,
147337,
82309,
103741,
67078,
52473,
59148,
77105,
133970,
146050,
37313,
138446,
48407,
70432,
147492,
112840,
16230,
117590,
70951,
115935,
22356,
50580,
133992,
24610,
88740,
47221,
90792,
84331,
75074,
88678,
454,
38716,
82720,
135988,
49198,
35399,
30238,
131596,
104883,
112595,
125480,
120589,
143722,
115845,
33866,
33582,
3953,
81067,
121195,
141689,
119073,
68504,
52864,
89200,
63488,
64690,
29243,
86690,
52539,
40900,
62056,
135232,
47850,
52632,
46491,
49270,
94189,
41015,
135036,
23432,
58248,
95489,
29990,
97874,
63771,
15677,
6148,
109149,
69596,
52861,
52593,
87079,
34824,
73735,
79222,
51204,
43262,
14883,
33312,
80820,
28108,
45283,
52278,
137818,
61699,
96775,
118438,
46245,
77815,
1203,
42812,
90709,
28191,
5018,
61486,
5227,
137821,
15338,
52990,
67088,
128056,
43270,
64948,
38958,
62105,
22481,
108541,
18586,
90314,
24849,
15067,
77822,
66643,
96188,
46863,
44518,
103470,
52810,
132751,
13892,
37829,
77484,
17779,
87704,
20132,
17575,
95684,
86456,
70531,
105398,
20565,
129666,
61869,
137503,
4326,
122179,
70383,
13754,
129125,
101385,
27067,
34518,
66202,
16498,
111080,
116127,
93436,
117323,
134556,
8411,
65452,
139456,
89098,
124346,
48171,
84108,
37694,
26099,
126783,
77444,
3415,
38969,
105611,
111617,
18605,
33002,
90255,
59801,
6471,
65698,
24282,
95470,
54701,
9145,
4675,
11564,
4216,
55625,
14667,
110535,
13397,
32854,
80983,
55069,
138637,
61557,
26910,
38513,
83294,
51041,
59972,
56450,
144477,
22926,
110919,
35147,
114442,
63779,
42397,
12466,
33122,
106685,
11822,
60353,
134803,
117744,
141047,
25315,
121857,
142904,
70302,
17433,
138674,
48595,
113880,
112295,
5110,
78383,
88957,
72003,
6992,
120464,
16201,
80097,
12801,
125114,
71958,
115780,
97390,
17294,
133047,
67962,
27309,
95820,
106149,
71318,
106053,
69457,
147516,
2946,
6512,
130783,
107149,
135915,
60159,
17842,
65062,
103896,
25665,
58164,
26050,
28106,
26015,
3794,
66122,
88986,
145945,
41973,
90267,
94881,
41495,
26267,
114709,
146056,
30657,
19259,
80879,
56312,
3205,
134358,
2321,
108041,
83698,
54488,
23454,
94614,
90273,
66795,
64052,
27169,
106132,
45969,
59752,
99652,
71171,
79720,
94341,
111329,
123532,
126924,
55944,
19076,
147198,
78985,
31976,
50894,
113756,
121639,
83898,
17837,
96180,
27603,
109891,
48423,
40009,
44220,
141149,
85322,
119249,
28511,
110254,
54297,
43396,
46550,
118918,
113943,
7461,
132427,
62699,
82415,
121398,
66472,
19446,
61248,
51866,
128157,
141095,
56266,
95923,
10297,
89315,
28468,
120856,
35975,
38741,
48459,
31640,
11442,
110379,
57616,
36332,
134777,
65593,
118197,
66549,
19104,
72813,
94899,
75360,
9184,
49692,
65318,
28909,
55107,
148734,
134339,
60388,
59326,
95355,
112153,
59731,
24887,
21693,
82779,
129626,
116754,
107654,
124796,
6876,
125375,
94710,
48235,
99229,
35804,
17866,
127891,
130595,
67564,
31394,
83587,
37330,
133521,
96163,
39991,
16454,
120272,
13975,
70725,
141167,
59162,
132794,
107553,
21527,
74713,
84219,
90149,
63527,
7515,
3675,
123600,
67319,
110357,
45841,
90799,
108337,
35349,
34728,
59047,
144263,
99452,
15743,
135030,
85339,
17179,
85372,
6725,
64721,
34177,
37908,
6147,
132591,
61658,
44600,
62805,
139467,
2157,
110471,
141407,
106863,
24452,
56579,
13914,
118792,
108605,
38562,
68546,
75194,
114693,
35963,
117331,
45336,
135171,
142114,
105658,
10660,
148630,
39377,
93379,
148203,
92514,
43916,
36287,
4741,
100207,
17644,
109036,
89285,
69849,
72838,
146958,
98273,
55852,
21614,
108277,
20514,
35651,
141513,
23048,
41922,
72886,
27727,
109280,
141848,
121065,
117625,
12041,
111988,
34917,
119839,
72077,
104810,
23591,
118876,
121493,
81877,
108294,
142202,
143546,
95484,
148602,
48830,
142024,
102478,
59081,
101579,
38702,
128010,
110116,
4341,
33923,
93044,
37708,
7862,
141421,
92103,
134268,
131314,
109376,
39119,
125147,
30414,
86253,
94496,
23463,
95065,
62427,
86916,
4396,
87787,
5210,
115013,
4759,
115095,
42232,
31189,
15707,
120892,
39316,
20027,
10377,
48832,
134561,
32823,
136131,
106396,
94864,
126333,
130285,
11604,
124856,
26290,
58589,
88641,
88801,
54348,
92854,
44501,
85272,
13611,
113373,
64112,
131405,
34775,
18391,
66052,
75182,
42218,
52398,
19871,
56218,
29294,
7533,
80974,
107663,
18743,
16891,
71468,
20716,
19696,
36874,
135395,
1217,
72161,
93136,
132366,
139405,
44930,
123690,
28346,
55356,
43176,
27125,
50430,
132668,
31377,
78650,
62294,
98674,
29765,
52514,
79912,
54410,
122668,
122735,
50323,
59609,
6683,
148449,
19716,
132218,
115674,
76397,
130095,
14492,
134599,
98790,
20980,
67324,
49365,
59375,
105841,
50623,
53206,
30679,
140261,
83601,
56510,
51160,
44857,
98597,
136010,
59748,
149179,
128076,
77354,
88664,
110014,
144265,
146039,
42122,
75970,
14172,
34496,
7607,
31861,
5937,
84347,
122364,
35371,
68942,
96265,
73283,
18049,
83742,
8486,
87947,
72413,
92137,
148606,
143468,
139438,
29901,
95195,
109633,
6371,
40779,
90781,
69571,
134987,
1510,
34208,
119689,
127638,
7205,
106031,
115410,
38267,
129478,
130720,
39714,
111693,
109313,
41749,
122963,
107724,
77896,
83296,
41639,
101326,
23122,
83607,
127243,
120290,
121123,
75525,
131134,
32449,
57679,
19707,
137065,
25144,
134472,
19055,
83157,
32076,
93500,
92921,
111413,
5279,
122834,
145326,
90549,
126793,
84222,
124746,
93874,
83555,
63406,
65392,
110081,
80967,
10535,
596,
89423,
42618,
42945,
94657,
11443,
73486,
23954,
125161,
43287,
110846,
87888,
148320,
102876,
146086,
100074,
78314,
51268,
11721,
40065,
9842,
67260,
98393,
57134,
126611,
21174,
138623,
16855,
19657,
73033,
28903,
42753,
78798,
96622,
26534,
26241,
139957,
125870,
118860,
15027,
18550,
143059,
141785,
91839,
28125,
36422,
950,
24183,
72798,
91654,
89397,
27091,
60764,
40864,
148465,
6832,
126344,
136809,
112251,
27482,
98569,
22400,
143057,
130640,
121724,
43125,
136669,
70174,
91134,
118961,
79363,
68847,
28745,
28489,
31646,
43926,
63617,
51299,
137811,
75495,
98880,
108106,
5378,
53355,
24243,
96236,
32875,
36912,
119032,
41506,
6920,
126821,
123262,
129263,
140203,
117213,
110824,
303,
56043,
138443,
52319,
37477,
141072,
17234,
121120,
9713,
11928,
100147,
116150,
30075,
16152,
108136,
70658,
36698,
102017,
26543,
78345,
135605,
16620,
63283,
35310,
116105,
14095,
58348,
54662,
38989,
34088,
84235,
35634,
55299,
62081,
146191,
59567,
104729,
73690,
141515,
68244,
147334,
118233,
17898,
40527,
113941,
20092,
70005,
68822,
75470,
53937,
42709,
118128,
140441,
12829,
108761,
48281,
123891,
144948,
35559,
23065,
660,
14923,
119404,
104988,
148595,
35983,
116195,
75831,
133351,
11531,
55140,
78069,
72771,
119356,
14913,
133553,
81746,
21028,
137268,
93906,
111361,
86503,
51122,
98685,
14410,
49178,
67117,
67525,
126264,
28686,
114783,
56135,
74577,
93126,
113021,
9773,
32584,
9460,
19624,
70673,
116962,
120129,
108022,
120327,
102494,
82281,
117999,
77507,
55228,
30954,
122081,
60740,
23570,
141001,
119424,
102770,
125100,
40080,
124012,
4101,
77182,
9242,
72280,
116548,
148788,
67391,
26478,
138534,
60042,
98504,
79513,
66994,
43490,
38924,
47257,
50677,
81042,
8815,
103444,
62176,
16896,
35423,
74528,
103803,
119626,
47929,
145808,
64806,
60043,
82830,
51399,
81211,
12813,
91467,
86587,
127481,
25604,
79199,
38057,
148735,
45353,
32201,
133976,
86531,
9174,
124232,
129226,
86593,
4667,
123260,
63829,
120664,
88491,
33522,
5135,
127282,
58465,
35455,
96226,
50416,
136051,
101049,
37833,
79185,
48086,
93461,
70677,
128537,
86023,
116805,
132583,
105711,
61048,
135353,
49194,
107793,
5314,
17605,
13307,
88848,
30460,
32705,
5548,
38711,
111655,
125260,
58438,
10818,
29388,
98236,
52008,
97920,
82373,
45612,
18627,
129638,
59892,
71296,
113059,
142176,
2512,
10121,
102208,
75920,
93971,
84170,
144483,
140844,
48546,
130118,
124042,
110757,
110719,
110162,
26193,
77844,
129718,
75958,
16869,
137856,
76674,
2050,
78178,
38644,
66252,
93214,
75195,
132014,
113221,
87325,
117872,
140979,
17131,
89399,
32814,
133448,
95966,
64210,
99528,
132225,
119520,
133777,
92,
42297,
119795,
50576,
99396,
89120,
135478,
15316,
14804,
5573,
141977,
105453,
111644,
13284,
127355,
41353,
92215,
60851,
132273,
98035,
31839,
10910,
20476,
22747,
70911,
74736,
65026,
110188,
6178,
36659,
48910,
122344,
118615,
99722,
11535,
143349,
117416,
134104,
108743,
91498,
50981,
1095,
133711,
117041,
145308,
93561,
67044,
46202,
99792,
124748,
38264,
115453,
22659,
74232,
33980,
141429,
70467,
105048,
23549,
22494,
28583,
86037,
40803,
95510,
37867,
13687,
79037,
75072,
110641,
90719,
83945,
23128,
19202,
138885,
30039,
6843,
17232,
40129,
106651,
39564,
30450,
34299,
57537,
47548,
130822,
135792,
142628,
132728,
143276,
43591,
113298,
31631,
6505,
37453,
17704,
100105,
136619,
62377,
44095,
25855,
90750,
120619,
23141,
137748,
62311,
130491,
75503,
93902,
35148,
6510,
106271,
147665,
77565,
5999,
36928,
12083,
26820,
4008,
143833,
137151,
109731,
136737,
96979,
140808,
130386,
34024,
23407,
5662,
116445,
58333,
83288,
12573,
114277,
12631,
147922,
99923,
124209,
140976,
25371,
80260,
77987,
107128,
61760,
81566,
12060,
95357,
85009,
122852,
64167,
80761,
83213,
111141,
2373,
47635,
2877,
116323,
145420,
32546,
75749,
107911,
10836,
44515,
47736,
96206,
92956,
138639,
60602,
73890,
122320,
84413,
9238,
3443,
92476,
35850,
119266,
123919,
89869,
84958,
108005,
10022,
52549,
41356,
23682,
25022,
80420,
51309,
122249,
65768,
107739,
93905,
115624,
87866,
109827,
125889,
119205,
97389,
65942,
71639,
58259,
28492,
47694,
97938,
131539,
89952,
79006,
108999,
119966,
83175,
22878,
147908,
23874,
133799,
95455,
49001,
41311,
10472,
116346,
53964,
18911,
3269,
103254,
114403,
90808,
25561,
19679,
99005,
148685,
68820,
135594,
21713,
1408,
104298,
90752,
90189,
96248,
90883,
18506,
130531,
142931,
1740,
17618,
89864,
82896,
61972,
82994,
25505,
117319,
134281,
42014,
34242,
106136,
137726,
77950,
132042,
69698,
143595,
72249,
139272,
35749,
90793,
29346,
125185,
93728,
98609,
94778,
143400,
994,
87534,
49099,
103439,
92705,
140892,
92025,
18362,
90783,
17619,
90477,
68163,
92398,
69289,
43507,
84095,
36911,
33948,
112770,
127182,
29755,
84286,
36030,
118543,
61873,
84403,
21475,
131016,
111351,
70922,
77338,
134724,
129636,
104933,
52935,
104527,
27376,
121752,
68029,
101625,
118584,
48942,
100242,
145004,
22806,
128088,
99735,
71600,
137312,
72548,
33530,
121838,
52075,
67266,
72678,
54480,
129432,
76372,
21354,
139846,
80818,
98940,
137182,
104300,
77679,
119889,
27061,
133405,
25570,
95873,
140764,
115139,
30293,
11821,
112788,
95434,
59903,
77470,
45501,
63371,
51998,
535,
25107,
20134,
53451,
90850,
23034,
26102,
137117,
102765,
105857,
144664,
75778,
81624,
123187,
105240,
38818,
91849,
148369,
133231,
108884,
148756,
34580,
6094,
60810,
93129,
145974,
132580,
9375,
132497,
82277,
68893,
104077,
5332,
29281,
32450,
75689,
113723,
16949,
120715,
32059,
148761,
67129,
94437,
107467,
85568,
100578,
125582,
129867,
51387,
147450,
74028,
42365,
34278,
111389,
4688,
145282,
84055,
149395,
80240,
58197,
134998,
123999,
21275,
71077,
133257,
149939,
99976,
93326,
119566,
138600,
101929,
34255,
16045,
114989,
2383,
123617,
126347,
66503,
90504,
76086,
61013,
103039,
84898,
1357,
80007,
38800,
104386,
57944,
59690,
8732,
146380,
67314,
23580,
83402,
61273,
105892,
57320,
120750,
103615,
122621,
29144,
50452,
149458,
51200,
277,
30529,
71469,
22324,
105559,
61097,
122496,
46761,
131060,
70768,
119022,
118936,
149019,
135494,
1221,
127405,
99515,
49724,
39458,
115753,
32346,
20112,
123981,
126707,
28422,
40305,
55968,
66494,
108261,
111294,
78139,
71431,
73079,
15392,
27597,
142855,
65853,
138811,
48957,
70547,
16186,
121603,
39491,
125770,
124147,
68418,
39362,
113417,
45609,
97318,
120735,
22617,
121471,
101290,
137574,
26460,
26410,
29055,
106248,
49174,
145425,
87819,
21342,
94026,
108886,
95648,
125324,
32488,
60184,
143512,
12048,
105584,
40936,
23012,
101593,
93386,
89147,
72976,
25948,
106968,
5892,
70241,
10788,
17906,
50127,
73169,
46308,
140883,
111184,
74314,
12290,
149635,
87114,
130818,
19581,
14983,
20488,
130800,
101012,
74629,
10427,
110109,
132957,
107826,
36265,
58681,
44426,
25598,
47829,
85511,
57885,
90909,
74974,
119670,
92867,
115815,
45766,
139782,
122600,
131779,
582,
121582,
127113,
5081,
34752,
128825,
134941,
56654,
132449,
118065,
91135,
36284,
2392,
126075,
48022,
75047,
82664,
102789,
118025,
73941,
99541,
140488,
128003,
8540,
141097,
88219,
143275,
136500,
119659,
115826,
134656,
45678,
96913,
116049,
51713,
9341,
22522,
14866,
114973,
144794,
110306,
132776,
62947,
139301,
105305,
40655,
116972,
87702,
32721,
2276,
22761,
69294,
81717,
51703,
29501,
81739,
19026,
53847,
44188,
75184,
69189,
141257,
146944,
63658,
81563,
3822,
107083,
141114,
72336,
55366,
128669,
2257,
32733,
93940,
121059,
148641,
27970,
57103,
69644,
124905,
31964,
11886,
122043,
109140,
45620,
5169,
99303,
141776,
270,
58211,
77342,
69465,
14471,
130549,
123432,
122363,
135333,
32538,
21793,
130662,
29409,
16285,
60671,
64658,
21031,
84478,
47815,
72297,
66827,
11992,
113932,
26496,
76666,
80856,
39202,
62933,
23475,
84008,
86457,
16291,
22596,
47124,
21358,
2908,
5903,
30021,
3273,
58848,
126210,
77691,
123686,
7753,
23125,
148382,
129590,
92935,
99144,
9110,
21473,
115995,
20918,
19913,
23440,
121494,
41325,
81582,
10028,
115634,
132910,
10286,
109743,
50194,
20963,
112597,
93142,
104105,
81785,
49428,
10627,
83661,
112353,
48068,
42153,
105690,
83632,
86459,
4594,
40626,
55959,
29071,
63067,
61188,
63577,
16126,
114813,
70721,
87092,
139309,
71942,
116289,
144240,
25122,
84829,
116421,
33653,
93799,
112771,
95099,
20549,
131470,
76150,
108490,
15951,
69551,
70758,
88026,
4031,
1200,
109114,
74150,
98444,
94543,
122712,
72204,
47194,
37385,
143141,
39435,
25613,
8054,
41541,
22513,
32992,
64294,
49103,
142929,
148920,
146414,
87812,
107429,
61560,
61577,
80501,
94668,
143131,
83602,
95858,
40813,
9540,
57197,
141343,
97252,
121232,
131868,
65074,
8809,
2569,
20332,
17628,
74377,
68500,
78817,
50527,
55766,
130895,
123599,
105644,
122935,
71689,
82868,
17255,
1440,
98709,
3456,
109358,
13373,
104934,
91340,
122228,
25293,
97451,
42980,
40298,
32421,
28266,
51468,
137510,
75026,
18124,
39429,
54927,
144069,
52895,
32691,
66832,
135611,
131243,
86163,
118139,
68953,
139644,
87327,
81486,
12072,
82498,
65220,
60726,
17773,
30458,
40010,
27282,
94932,
43296,
146302,
9759,
84962,
132293,
125802,
53795,
52112,
64432,
62109,
90241,
60709,
76146,
109243,
25796,
105812,
112260,
18274,
141699,
15032,
83872,
21964,
88559,
122817,
125467,
80605,
114071,
47767,
25000,
136645,
141092,
122354,
130886,
125392,
145680,
123271,
15329,
25471,
118519,
84282,
23173,
116276,
109426,
13335,
77416,
49628,
126845,
16870,
69158,
105034,
686,
89981,
30435,
24938,
23947,
142981,
45665,
142223,
105269,
35655,
128437,
81402,
44749,
74352,
34338,
30142,
81819,
57887,
67510,
69338,
16164,
102086,
98160,
73145,
5969,
113927,
121175,
138291,
125704,
127832,
44642,
73328,
63595,
143321,
134275,
136565,
37977,
2134,
125010,
19192,
5895,
140470,
28643,
20828,
38212,
96146,
79066,
85870,
110125,
143750,
5702,
126772,
18276,
19000,
47024,
59628,
110289,
104630,
39637,
148346,
20722,
48305,
36077,
50850,
22444,
137620,
141211,
124045,
2499,
37570,
66175,
79093,
13202,
74495,
77060,
63266,
127998,
61383,
79864,
22693,
19759,
30787,
38937,
136029,
65166,
113087,
2898,
26062,
18668,
129508,
30790,
58892,
36055,
135886,
62155,
9163,
143455,
63884,
20903,
62621,
57138,
135825,
46650,
57905,
77030,
113299,
102113,
73904,
24268,
108807,
42770,
1813,
72257,
44197,
33858,
138879,
130454,
142557,
22107,
129682,
46985,
24162,
100731,
784,
83125,
99062,
14173,
42920,
66481,
31197,
20951,
102294,
125488,
40416,
74323,
84481,
134400,
81346,
85164,
61809,
75054,
11183,
127422,
87808,
138133,
102812,
33467,
136202,
42636,
19789,
48983,
133493,
102025,
47488,
77161,
6566,
33011,
77876,
54520,
124444,
98846,
114544,
75998,
62995,
29667,
87983,
96150,
115421,
68926,
147139,
31669,
86634,
46639,
10357,
37572,
71379,
69923,
30264,
97238,
127643,
44651,
135620,
124531,
142974,
130598,
51483,
16370,
143695,
49719,
123387,
4316,
109077,
28864,
24228,
56274,
45809,
137210,
143579,
115154,
82114,
136282,
139967,
134830,
102672,
94565,
6350,
106150,
80170,
26350,
139998,
1297,
42022,
79396,
36484,
71193,
35923,
35044,
106995,
13184,
3621,
74201,
134002,
10561,
36813,
114357,
95539,
8681,
16760,
38878,
9608,
102379,
51472,
44767,
72721,
143987,
33285,
101133,
77776,
111963,
11528,
74807,
56746,
142779,
38370,
53387,
67051,
102670,
40922,
8268,
132824,
29847,
33069,
71713,
55293,
90838,
80429,
22979,
132384,
77417,
5894,
57451,
125659,
113750,
18269,
92516,
81742,
52996,
123016,
113038,
102205,
123736,
143555,
14041,
96380,
87029,
133164,
25711,
114393,
57735,
93473,
45577,
143784,
78324,
19836,
124846,
39597,
3059,
132217,
50388,
74437,
60880,
63322,
75145,
140572,
139366,
111322,
61150,
13388,
78729,
132118,
56189,
91234,
51564,
85267,
136471,
76616,
23156,
106858,
133404,
81722,
99327,
127195,
49490,
8367,
130447,
87695,
126206,
79538,
62993,
134087,
110331,
122954,
4548,
20919,
103079,
41372,
24329,
122730,
87180,
5391,
89402,
68023,
128112,
67746,
71715,
10366,
46800,
129895,
57633,
15779,
88174,
81980,
147584,
11530,
60561,
28227,
35977,
12632,
78330,
142987,
110147,
52845,
13575,
131657,
35134,
55426,
68392,
94152,
60843,
67793,
144491,
51185,
2477,
75439,
74785,
136302,
148646,
63620,
43828,
1559,
133375,
95728,
50178,
141803,
59428,
38681,
77788,
109339,
14890,
16846,
20310,
73931,
102156,
111183,
35277,
67281,
52699,
70939,
25822,
95102,
113363,
100182,
9224,
49260,
144753,
100311,
76093,
142427,
48056,
47949,
85062,
138614,
104054,
88632,
53465,
45903,
101411,
33100,
144537,
106107,
114769,
29374,
138819,
25230,
94014,
78881,
14075,
11555,
5033,
46050,
52107,
121559,
23159,
113312,
91823,
59247,
82183,
89322,
41988,
73124,
32230,
14949,
119003,
83887,
22357,
98648,
125780,
51240,
5287,
9469,
89786,
69868,
18801,
33803,
128776,
112030,
48336,
67227,
57697,
125712,
82463,
106202,
130533,
89070,
44676,
16139,
126657,
47420,
57675,
132234,
108390,
25359,
61339,
145522,
54009,
51660,
111545,
140331,
26397,
25630,
6443,
115460,
28637,
116044,
81933,
107559,
46049,
138007,
60208,
97942,
23491,
67851,
118182,
34066,
18618,
146869,
135873,
91593,
9106,
101672,
70368,
137569,
18140,
93741,
114523,
115406,
44889,
106629,
8240,
75077,
